path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001931,"(249.78183, 270.1594)","(258.72253, 295.57333)","(211.82494, 308.9908)","(188.07532, 382.937)","(215.03645, 389.79947)","(305.62012, 282.15585)","(357.12866, 320.34882)","(337.74435, 383.40076)",1931,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001932,"(249.06204, 270.5952)","(258.28415, 295.62823)","(211.50833, 308.65195)","(187.84448, 382.75775)","(214.91655, 389.7092)","(305.05997, 282.60452)","(356.1165, 322.14203)","(336.36282, 386.9421)",1932,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001933,"(248.28171, 271.24393)","(257.78992, 295.75092)","(211.03331, 308.66196)","(187.8906, 382.56857)","(214.87479, 389.942)","(304.5465, 282.8399)","(355.32678, 323.84146)","(334.49588, 389.66946)",1933,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001934,"(247.5943, 271.97668)","(257.57654, 296.0885)","(210.89542, 308.69867)","(187.88074, 382.6086)","(214.87793, 389.9854)","(304.25766, 283.47836)","(354.86703, 325.31784)","(333.73553, 392.9071)",1934,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001935,"(247.30937, 272.7861)","(257.27222, 296.28278)","(210.65656, 308.77298)","(188.10733, 381.92654)","(214.901, 389.79227)","(303.88785, 283.79257)","(354.65045, 326.48367)","(333.3266, 394.51688)",1935,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001936,"(247.06277, 273.23212)","(257.18384, 296.54004)","(210.37543, 308.77008)","(188.0614, 381.90765)","(214.8204, 389.8566)","(303.99222, 284.31003)","(354.3185, 327.6868)","(332.62598, 395.96167)",1936,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001937,"(246.77928, 273.60184)","(257.14243, 296.95236)","(210.24321, 308.9921)","(187.9281, 381.8958)","(214.40892, 389.5566)","(304.04166, 284.91263)","(354.29617, 328.65714)","(332.41113, 396.88248)",1937,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001938,"(246.7196, 273.9453)","(257.1847, 297.06064)","(210.30038, 308.89505)","(187.98477, 381.72202)","(214.42888, 389.55853)","(304.06897, 285.22623)","(354.48108, 329.24585)","(332.2655, 398.12015)",1938,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001939,"(246.56044, 274.2579)","(257.20135, 297.11145)","(210.28642, 308.97244)","(187.97, 381.8036)","(214.2839, 389.80096)","(304.1163, 285.25046)","(354.81543, 330.08765)","(332.2936, 398.12726)",1939,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001940,"(246.52974, 274.57794)","(257.38882, 297.24338)","(210.41791, 308.79785)","(187.94159, 381.89694)","(214.30756, 389.7899)","(304.35974, 285.6889)","(354.79648, 330.00674)","(332.35782, 397.99078)",1940,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001941,"(246.64238, 275.13348)","(257.5609, 297.21277)","(210.6291, 308.82788)","(187.91641, 382.12003)","(214.30475, 389.73926)","(304.4927, 285.59766)","(355.04037, 330.03735)","(332.6946, 397.5046)",1941,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001942,"(246.75584, 275.32178)","(257.68213, 297.27222)","(210.74396, 308.81848)","(188.01068, 381.95306)","(214.47736, 389.79428)","(304.62027, 285.72592)","(355.32806, 329.56134)","(332.9261, 396.87567)",1942,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001943,"(246.86093, 275.2671)","(257.96353, 297.26303)","(211.08313, 308.70068)","(187.89218, 382.16376)","(214.51527, 389.7582)","(304.84393, 285.82538)","(355.28564, 329.45526)","(332.8871, 396.43805)",1943,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001944,"(246.83878, 275.12585)","(258.1432, 297.3209)","(211.16357, 308.85983)","(187.88359, 382.1368)","(214.46208, 389.695)","(305.1228, 285.78195)","(356.56677, 329.8763)","(332.83316, 395.8602)",1944,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001945,"(246.9884, 275.06055)","(258.49677, 297.16895)","(211.47733, 308.64542)","(187.94264, 381.8449)","(214.39964, 389.6773)","(305.5162, 285.69244)","(356.79776, 329.13312)","(333.07092, 395.13367)",1945,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001946,"(247.54419, 275.28525)","(258.72888, 297.32175)","(211.56216, 308.816)","(187.88652, 382.13705)","(214.43338, 389.6772)","(305.8956, 285.82748)","(358.00766, 329.13174)","(333.6856, 393.3315)",1946,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001947,"(247.95332, 275.59177)","(258.81418, 297.2234)","(211.74393, 308.83353)","(187.9867, 382.59622)","(214.62357, 389.8317)","(305.88443, 285.61325)","(358.70505, 328.51392)","(333.92407, 391.18472)",1947,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001948,"(248.17337, 275.58804)","(259.0446, 297.30463)","(211.83794, 308.75784)","(188.02193, 382.2667)","(214.50882, 389.72098)","(306.25122, 285.85144)","(359.4287, 327.3541)","(334.64346, 389.00955)",1948,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001949,"(248.91768, 275.37338)","(259.19397, 297.26807)","(211.9162, 308.77356)","(187.98392, 382.37662)","(214.51952, 389.73672)","(306.47177, 285.7626)","(360.784, 326.52798)","(335.72052, 386.23398)",1949,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001950,"(249.39775, 275.14804)","(259.68555, 297.23627)","(212.3328, 308.8201)","(188.08638, 382.3019)","(214.50189, 389.89017)","(307.03827, 285.6524)","(361.7745, 325.5089)","(336.62262, 383.14166)",1950,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001951,"(249.87021, 274.89218)","(260.04938, 297.13763)","(212.39421, 308.95837)","(188.09927, 382.27023)","(214.49226, 389.88947)","(307.70453, 285.31693)","(363.0998, 324.1361)","(337.85974, 378.92746)",1951,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001952,"(250.2241, 274.76712)","(260.77838, 297.0298)","(212.66615, 309.0255)","(187.9939, 382.20554)","(214.29903, 389.65927)","(308.89062, 285.03403)","(365.02875, 323.8043)","(338.6875, 374.7275)",1952,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001953,"(250.67763, 274.26416)","(261.50485, 297.0554)","(212.79787, 309.03128)","(187.90016, 382.27707)","(214.05907, 389.7829)","(310.21185, 285.0795)","(368.54758, 323.0429)","(339.87305, 369.70508)",1953,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001954,"(251.1229, 273.73694)","(261.97662, 297.1892)","(213.01566, 308.94498)","(188.14966, 381.81683)","(214.0527, 390.441)","(310.93756, 285.43344)","(371.45828, 322.25168)","(341.36386, 364.2965)",1954,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001955,"(251.58875, 272.88507)","(262.3274, 297.16998)","(213.09085, 308.86035)","(188.04079, 381.97775)","(214.15767, 390.7127)","(311.56393, 285.47958)","(374.8676, 321.975)","(342.4729, 360.2568)",1955,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001956,"(252.21959, 272.015)","(262.87073, 297.1814)","(213.37949, 309.09216)","(187.87573, 382.3577)","(214.11795, 390.7527)","(312.362, 285.27066)","(377.99774, 321.54288)","(344.28323, 355.72327)",1956,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001957,"(252.9819, 271.07242)","(263.34644, 297.0773)","(213.63953, 309.07135)","(187.82652, 382.46814)","(214.12898, 390.34534)","(313.0533, 285.08325)","(380.93384, 321.61038)","(345.84033, 351.547)",1957,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001958,"(253.85904, 270.25598)","(263.85318, 297.08792)","(213.85295, 308.99567)","(187.84323, 382.3839)","(213.80379, 389.8653)","(313.8534, 285.18018)","(384.40076, 321.3961)","(346.62192, 348.80835)",1958,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001959,"(255.33109, 269.60626)","(264.30756, 297.08658)","(214.05872, 309.19263)","(187.82014, 382.5289)","(213.86401, 389.87625)","(314.55643, 284.98053)","(387.60757, 321.3296)","(347.2971, 345.4363)",1959,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001960,"(256.52505, 268.7368)","(265.02917, 296.71454)","(214.67937, 308.85254)","(187.69482, 382.64728)","(213.96178, 390.11752)","(315.379, 284.5765)","(390.13998, 321.67194)","(347.50934, 341.92294)",1960,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001961,"(257.89847, 268.13647)","(266.0147, 296.74704)","(215.12729, 308.88965)","(188.11777, 383.30743)","(213.96196, 389.60583)","(316.9021, 284.60443)","(392.14636, 322.51276)","(346.3423, 337.86414)",1961,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001962,"(259.3962, 267.6694)","(266.6199, 296.68155)","(215.34346, 309.0069)","(188.07138, 383.0593)","(213.77072, 389.37897)","(317.89633, 284.3562)","(393.0875, 323.9807)","(343.58264, 334.2534)",1962,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001963,"(261.09625, 267.94373)","(267.28766, 296.6105)","(216.1914, 308.9013)","(188.45758, 382.8787)","(213.76077, 389.28967)","(318.3839, 284.3197)","(393.58878, 326.00067)","(340.01996, 330.47992)",1963,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001964,"(262.75507, 268.3486)","(267.6579, 296.15344)","(216.73708, 308.67294)","(188.79466, 382.1047)","(213.76259, 389.83545)","(318.5787, 283.63397)","(393.0193, 328.37833)","(336.2062, 327.00128)",1964,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001965,"(264.52646, 269.02518)","(268.4051, 296.0685)","(217.34055, 308.8493)","(188.95206, 382.429)","(213.79616, 390.13248)","(319.4696, 283.28772)","(391.0607, 330.66013)","(332.20874, 324.17813)",1965,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001966,"(266.29346, 270.60223)","(269.2598, 295.9989)","(218.1473, 308.6392)","(189.00665, 381.5892)","(213.3938, 389.89206)","(320.37228, 283.35858)","(388.87408, 334.09836)","(329.19937, 322.2117)",1966,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001967,"(268.75116, 272.0906)","(270.57056, 295.34818)","(219.4599, 307.9656)","(189.11737, 381.8873)","(213.7997, 390.03967)","(321.6812, 282.73074)","(386.118, 337.21164)","(325.43506, 320.74783)",1967,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001968,"(271.25217, 273.7343)","(271.9024, 295.01343)","(220.63382, 307.62833)","(189.15894, 381.53967)","(213.52954, 389.89966)","(323.171, 282.39853)","(382.71463, 340.93805)","(321.98386, 319.62933)",1968,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001969,"(273.15204, 274.79636)","(272.91223, 295.33655)","(221.59853, 307.76227)","(189.62733, 381.14188)","(213.95619, 390.94482)","(324.22595, 282.9108)","(379.54388, 343.60513)","(319.5064, 318.7229)",1969,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001970,"(275.01614, 275.8879)","(273.64337, 295.48245)","(222.29953, 307.73392)","(189.84447, 380.6971)","(213.4208, 390.82788)","(324.98724, 283.231)","(377.2562, 347.02798)","(317.22095, 318.59552)",1970,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001971,"(276.5085, 276.5316)","(274.80273, 295.74786)","(223.3128, 307.73465)","(189.44019, 382.03082)","(213.83415, 390.61765)","(326.29266, 283.76108)","(374.84656, 349.97202)","(316.5345, 318.4932)",1971,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001972,"(277.51004, 276.92294)","(275.9542, 295.96948)","(224.41557, 307.63184)","(189.70497, 381.88315)","(213.78745, 390.63474)","(327.4928, 284.30713)","(373.37244, 352.2256)","(316.20654, 318.9744)",1972,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001973,"(278.39706, 277.0183)","(276.69034, 295.79453)","(225.15498, 307.48737)","(189.92564, 382.20496)","(214.1293, 390.5456)","(328.22568, 284.10168)","(372.60275, 353.65085)","(315.8425, 319.56668)",1973,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001974,"(279.29898, 276.81863)","(277.5878, 295.78726)","(225.8221, 307.157)","(190.463, 381.15765)","(214.32727, 390.63672)","(329.35352, 284.4175)","(372.45248, 354.34772)","(316.49344, 320.4797)",1974,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001975,"(280.45798, 276.43207)","(278.26392, 295.8141)","(226.38065, 307.20245)","(190.36139, 381.29535)","(214.5686, 390.70508)","(330.14716, 284.4257)","(372.51764, 355.11423)","(316.71768, 321.28754)",1975,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001976,"(281.46722, 276.3398)","(278.92612, 295.7833)","(227.04951, 307.04547)","(190.98613, 381.0097)","(214.49567, 391.30634)","(330.80273, 284.52112)","(372.64832, 355.13443)","(317.00977, 321.33743)",1976,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001977,"(282.3016, 276.43353)","(279.51776, 295.80258)","(227.76857, 307.00958)","(190.96796, 381.03955)","(214.40723, 391.35632)","(331.26697, 284.59558)","(372.86765, 355.9912)","(317.97464, 321.22968)",1977,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001978,"(283.72333, 276.9748)","(279.95908, 295.9006)","(228.28677, 307.04495)","(191.02357, 381.2996)","(214.5083, 390.98227)","(331.63138, 284.75626)","(372.96576, 356.17795)","(318.19208, 320.64194)",1978,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001979,"(284.96048, 277.21707)","(280.60556, 296.01575)","(228.8759, 306.9211)","(191.03778, 381.3045)","(214.46991, 391.06534)","(332.3352, 285.11035)","(373.1215, 356.29163)","(317.69153, 320.40604)",1979,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001980,"(286.412, 277.61826)","(280.98535, 296.11508)","(229.15135, 307.12332)","(191.16388, 381.17593)","(214.35085, 391.0555)","(332.81937, 285.10684)","(373.05612, 356.1855)","(317.4232, 320.9481)",1980,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001981,"(287.64365, 277.25018)","(281.38306, 296.13104)","(229.52249, 306.97302)","(191.03706, 381.10675)","(214.34001, 390.71515)","(333.24362, 285.28906)","(373.2809, 356.77176)","(317.05157, 321.54095)",1981,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001982,"(288.2089, 276.653)","(281.65924, 296.16437)","(229.8211, 306.84174)","(191.10356, 381.0563)","(214.08089, 391.26077)","(333.49734, 285.48703)","(373.50064, 356.78787)","(317.35144, 322.4304)",1982,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001983,"(288.85995, 276.94116)","(281.86746, 296.4333)","(229.96642, 306.9423)","(191.04428, 381.14508)","(214.13948, 391.3072)","(333.76852, 285.92426)","(374.26764, 357.404)","(317.59952, 323.6118)",1983,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001984,"(289.35825, 276.92606)","(282.00153, 296.6255)","(230.08708, 307.05756)","(191.0358, 381.23376)","(214.1819, 391.1783)","(333.916, 286.1934)","(374.74658, 357.6428)","(317.4226, 324.43402)",1984,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001985,"(289.71158, 277.1062)","(282.32382, 296.695)","(230.3228, 306.98746)","(191.08778, 381.27628)","(214.62643, 391.3501)","(334.32486, 286.40253)","(375.11752, 357.98032)","(317.97028, 325.21445)",1985,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001986,"(290.09802, 277.26828)","(282.48108, 296.7707)","(230.3584, 306.89288)","(191.094, 381.26672)","(214.67088, 391.27655)","(334.6038, 286.64847)","(375.18814, 358.09735)","(317.7739, 325.75705)",1986,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001987,"(290.50433, 277.54205)","(282.72977, 296.82452)","(230.72101, 306.78378)","(191.12971, 381.2556)","(214.61995, 391.31546)","(334.73853, 286.8653)","(375.1848, 358.0787)","(318.21213, 326.03717)",1987,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001988,"(290.75912, 277.59872)","(282.80984, 296.86557)","(230.71922, 306.8078)","(191.12608, 381.21915)","(214.43076, 391.18805)","(334.90048, 286.92334)","(375.13763, 357.99915)","(318.47046, 326.00598)",1988,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001989,"(291.1685, 277.98773)","(282.85004, 296.77728)","(230.78761, 306.67657)","(191.11317, 381.1833)","(214.36578, 391.17133)","(334.91248, 286.878)","(375.16162, 358.11267)","(318.3365, 326.36118)",1989,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001990,"(291.49988, 278.28024)","(282.8046, 296.77484)","(230.68175, 306.69678)","(191.04958, 381.41064)","(214.31021, 391.11005)","(334.92746, 286.85294)","(375.2012, 358.48483)","(317.6557, 326.33093)",1990,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001991,"(291.93982, 278.94302)","(282.86215, 296.8479)","(230.68877, 306.71695)","(191.01541, 381.46448)","(214.15898, 391.11472)","(335.03555, 286.97885)","(374.79724, 358.4755)","(317.7553, 326.5311)",1991,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001992,"(292.38898, 279.80402)","(282.96274, 296.79697)","(230.86821, 306.5469)","(190.9993, 381.23175)","(213.64688, 390.58047)","(335.05725, 287.04703)","(374.7523, 358.7733)","(317.7196, 327.0736)",1992,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001993,"(292.60986, 280.23047)","(282.97333, 296.98294)","(230.80472, 306.6637)","(190.98138, 381.1198)","(213.59337, 390.41388)","(335.14197, 287.3022)","(374.73672, 359.2397)","(318.28836, 327.61493)",1993,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001994,"(292.8106, 281.1721)","(282.98276, 297.0321)","(230.89304, 306.8002)","(191.98918, 380.20303)","(213.837, 390.64102)","(335.07248, 287.26398)","(374.78232, 359.24448)","(318.64172, 327.84546)",1994,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001995,"(292.4727, 281.6794)","(282.84906, 297.1918)","(230.72684, 306.94196)","(192.11356, 380.22388)","(214.12097, 391.01205)","(334.97125, 287.44165)","(375.04535, 359.28683)","(319.20132, 328.35052)",1995,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001996,"(292.2345, 282.56894)","(282.71814, 297.35034)","(230.5801, 307.30133)","(192.35751, 379.76447)","(213.96268, 391.0708)","(334.8562, 287.39935)","(375.40048, 359.19778)","(319.32776, 328.61914)",1996,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001997,"(292.40442, 283.5248)","(282.59702, 297.5077)","(230.59822, 307.24265)","(192.45093, 379.70322)","(214.31882, 391.18793)","(334.59583, 287.7727)","(376.2468, 359.3045)","(320.20093, 329.37088)",1997,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001998,"(292.00558, 284.08145)","(282.56143, 297.68164)","(230.52132, 307.1789)","(192.38185, 379.74902)","(213.74591, 391.3633)","(334.60156, 288.18436)","(377.2703, 359.01068)","(322.3535, 331.5724)",1998,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001999,"(291.18463, 283.924)","(282.44498, 297.8228)","(230.34303, 307.26492)","(192.47812, 379.6141)","(213.691, 391.472)","(334.5469, 288.38074)","(378.47815, 357.1787)","(324.3771, 333.25565)",1999,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000002000,"(290.3237, 283.358)","(282.20105, 297.8379)","(230.13876, 307.40494)","(192.47607, 379.56885)","(213.60039, 391.55472)","(334.2633, 288.2708)","(380.60675, 356.1072)","(327.62372, 335.46008)",2000,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000002001,"(289.8276, 282.4179)","(282.0106, 298.14252)","(229.73042, 308.0022)","(192.16615, 379.78717)","(213.45786, 391.25406)","(334.29077, 288.2828)","(382.6309, 353.98996)","(331.44223, 338.46054)",2001,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000002002,"(289.80945, 281.6794)","(281.88065, 298.0133)","(229.62776, 308.14917)","(191.64952, 380.5492)","(213.75037, 390.98944)","(334.1335, 287.8774)","(384.22675, 352.1183)","(334.67407, 340.47266)",2002,08/31/22,19:56:08,Pose Predictions
