path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000005095,"(316.8424377441406, 228.47264099121094)","(313.8466491699219, 268.6285705566406)","(260.1590576171875, 265.9193420410156)","(237.0272674560547, 346.6846008300781)","(254.68939208984375, 328.7629089355469)","(367.53424072265625, 271.3377990722656)","(367.1228332519531, 343.54803466796875)","(339.5440673828125, 394.62835693359375)",5095,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008182,"(305.7756042480469, 227.7793731689453)","(306.84151458740234, 269.34730529785156)","(253.2443389892578, 271.33074951171875)","(223.66905212402344, 338.9523010253906)","(256.0805358886719, 384.2436828613281)","(360.4386901855469, 267.3638610839844)","(373.8930969238281, 329.38812255859375)","(368.2608947753906, 344.1016540527344)",8182,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007408,"(313.9626770019531, 225.4763946533203)","(313.14915466308594, 268.49317932128906)","(259.5026550292969, 266.3498840332031)","(238.4498291015625, 333.4104309082031)","(242.3769989013672, 343.473876953125)","(366.795654296875, 270.636474609375)","(367.0205993652344, 345.8282165527344)","(335.5146484375, 395.6857604980469)",7408,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000467,"(323.954345703125, 257.5193176269531)","(318.1867370605469, 272.62062072753906)","(262.6537780761719, 268.8105773925781)","(238.38885498046875, 333.0195617675781)","(251.43783569335938, 346.6909484863281)","(373.7196960449219, 276.4306640625)","(369.4563903808594, 346.35723876953125)","(336.5624084472656, 399.25250244140625)",467,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001997,"(327.7687072753906, 224.73448181152344)","(313.81520080566406, 268.1957092285156)","(258.3088684082031, 264.90606689453125)","(232.834228515625, 332.1009826660156)","(249.6381378173828, 342.268310546875)","(369.321533203125, 271.4853515625)","(366.9237060546875, 345.89471435546875)","(340.1567077636719, 399.698974609375)",1997,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001102,"(322.51165771484375, 217.4168701171875)","(313.2828063964844, 265.7544403076172)","(258.5166320800781, 261.4842834472656)","(228.71847534179688, 332.96209716796875)","(240.71453857421875, 336.6712646484375)","(368.0489807128906, 270.02459716796875)","(365.4113464355469, 342.7698974609375)","(333.9894104003906, 393.7314758300781)",1102,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001109,"(316.8349609375, 216.67816162109375)","(312.9283752441406, 265.517822265625)","(258.3546447753906, 261.23565673828125)","(230.60638427734375, 329.9390869140625)","(241.8031463623047, 337.2388610839844)","(367.5021057128906, 269.79998779296875)","(365.275634765625, 342.11138916015625)","(334.8379821777344, 393.1685791015625)",1109,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000377,"(332.5016784667969, 221.39773559570312)","(321.77842712402344, 262.9625473022461)","(268.973876953125, 255.72547912597656)","(245.8239288330078, 324.3567199707031)","(268.3555603027344, 333.8945007324219)","(374.5829772949219, 270.1996154785156)","(369.2763977050781, 342.87921142578125)","(336.13958740234375, 392.6993713378906)",377,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001523,"(304.6538391113281, 221.90525817871094)","(306.5007629394531, 263.8518981933594)","(251.90621948242188, 266.11883544921875)","(242.1747283935547, 342.8894958496094)","(253.2584228515625, 406.8980712890625)","(361.0953063964844, 261.5849609375)","(377.0730285644531, 328.273193359375)","(380.8747863769531, 359.5721435546875)",1523,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001145,"(316.0791931152344, 217.6013641357422)","(313.30043029785156, 266.08799743652344)","(258.3670654296875, 261.5294494628906)","(227.53651428222656, 334.24713134765625)","(238.0889434814453, 337.4022216796875)","(368.2337951660156, 270.64654541015625)","(365.741455078125, 342.257568359375)","(334.37103271484375, 393.5278015136719)",1145,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001835,"(319.05450439453125, 231.4374542236328)","(316.1544647216797, 268.2214050292969)","(261.2120361328125, 264.37115478515625)","(235.57701110839844, 329.8841552734375)","(249.26483154296875, 342.5654602050781)","(371.0968933105469, 272.0716552734375)","(366.3563232421875, 347.2534484863281)","(337.5386657714844, 401.21337890625)",1835,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009304,"(292.3068542480469, 235.08367919921875)","(297.64048767089844, 272.0590362548828)","(244.39047241210938, 273.9691162109375)","(227.95706176757812, 361.4795837402344)","(240.3006134033203, 327.4737243652344)","(350.8905029296875, 270.1489562988281)","(353.2690124511719, 345.11968994140625)","(332.01715087890625, 400.2707824707031)",9304,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009612,"(306.8038330078125, 228.04611206054688)","(306.99256134033203, 271.9553680419922)","(253.6794891357422, 269.5267333984375)","(226.49964904785156, 348.7006530761719)","(242.1998748779297, 334.8532409667969)","(360.3056335449219, 274.3840026855469)","(356.56402587890625, 349.5887756347656)","(328.6672668457031, 401.2716064453125)",9612,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006264,"(311.18841552734375, 247.2541046142578)","(312.7566833496094, 274.9617462158203)","(258.2353210449219, 273.9218444824219)","(246.05880737304688, 354.49005126953125)","(272.86419677734375, 339.4745788574219)","(367.2780456542969, 276.00164794921875)","(362.6946105957031, 352.5094299316406)","(334.68389892578125, 408.089599609375)",6264,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001852,"(320.2950744628906, 251.2204132080078)","(317.5862579345703, 271.6965789794922)","(262.4761047363281, 267.02099609375)","(238.7709197998047, 335.9662170410156)","(251.7812042236328, 346.3138732910156)","(372.6964111328125, 276.3721618652344)","(367.5696716308594, 351.16790771484375)","(331.8350524902344, 415.6029357910156)",1852,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002113,"(318.96356201171875, 257.7151794433594)","(317.0271911621094, 272.0564880371094)","(262.5586853027344, 267.9424743652344)","(241.60960388183594, 344.89324951171875)","(255.80740356445312, 338.1687316894531)","(371.4956970214844, 276.1705017089844)","(367.7286376953125, 349.48846435546875)","(332.7737731933594, 411.8460693359375)",2113,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002268,"(319.5472106933594, 220.71275329589844)","(313.9605712890625, 267.3624725341797)","(259.2232666015625, 263.53070068359375)","(229.01097106933594, 327.0093078613281)","(240.78240966796875, 338.4671936035156)","(368.6978759765625, 271.1942443847656)","(365.0978088378906, 346.051513671875)","(334.92694091796875, 400.9092102050781)",2268,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005482,"(307.7018127441406, 218.83688354492188)","(304.6653823852539, 264.29737854003906)","(252.7758026123047, 268.13739013671875)","(228.3148193359375, 339.16131591796875)","(266.2632751464844, 381.7177734375)","(356.5549621582031, 260.4573669433594)","(366.2377624511719, 339.6966552734375)","(345.3712463378906, 300.9245910644531)",5482,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005559,"(311.00457763671875, 228.49720764160156)","(313.28233337402344, 268.0022735595703)","(259.382568359375, 267.26202392578125)","(229.81260681152344, 340.99212646484375)","(256.0556335449219, 345.2136535644531)","(367.1820983886719, 268.7425231933594)","(376.6886901855469, 333.60064697265625)","(361.5384521484375, 364.5312805175781)",5559,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001861,"(316.2767333984375, 238.95755004882812)","(314.4327850341797, 269.8717956542969)","(259.61279296875, 266.5408935546875)","(240.6149444580078, 333.0483703613281)","(249.47149658203125, 345.4749450683594)","(369.2527770996094, 273.20269775390625)","(366.0245361328125, 347.5498962402344)","(336.4046936035156, 404.6427001953125)",1861,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002740,"(316.8247375488281, 242.88186645507812)","(315.8815002441406, 270.5149841308594)","(261.51715087890625, 267.88580322265625)","(243.91392517089844, 333.8069763183594)","(249.6715087890625, 349.2210998535156)","(370.245849609375, 273.1441650390625)","(367.39080810546875, 346.8072204589844)","(334.3188781738281, 401.3211364746094)",2740,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000010055,"(309.8650817871094, 223.7143096923828)","(309.77906799316406, 266.1612854003906)","(259.8077392578125, 264.05633544921875)","(246.8577117919922, 338.9698486328125)","(283.6485900878906, 300.3759460449219)","(359.7503967285156, 268.2662353515625)","(361.0422668457031, 342.65338134765625)","(325.5684814453125, 306.5223083496094)",10055,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000265,"(306.7685546875, 274.3888244628906)","(312.72601318359375, 273.2789306640625)","(256.67340087890625, 264.49212646484375)","(231.48731994628906, 348.32415771484375)","(250.5980682373047, 311.49102783203125)","(368.77862548828125, 282.06573486328125)","(368.6539306640625, 349.72418212890625)","(333.2919616699219, 404.5719909667969)",265,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006016,"(305.8150939941406, 236.16305541992188)","(307.5747833251953, 272.5140075683594)","(252.92852783203125, 272.35906982421875)","(231.2499542236328, 347.3789367675781)","(249.3967742919922, 343.8275146484375)","(362.2210388183594, 272.6689453125)","(363.39862060546875, 347.9448547363281)","(335.7892761230469, 401.4302978515625)",6016,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006988,"(313.7466735839844, 229.55905151367188)","(314.12413024902344, 269.21372985839844)","(259.82391357421875, 265.9543762207031)","(237.01318359375, 320.4400329589844)","(239.56431579589844, 341.71142578125)","(368.4243469238281, 272.47308349609375)","(369.0613708496094, 350.4216613769531)","(337.9527587890625, 405.0439147949219)",6988,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000565,"(322.6336364746094, 235.09613037109375)","(315.79901123046875, 269.86859130859375)","(260.0150146484375, 266.35223388671875)","(239.90672302246094, 338.0753479003906)","(250.7491912841797, 343.21624755859375)","(371.5830078125, 273.38494873046875)","(367.6199951171875, 345.3896179199219)","(334.7151794433594, 399.250732421875)",565,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009589,"(306.4905090332031, 228.02003479003906)","(307.21961975097656, 271.9891662597656)","(253.76995849609375, 269.1385803222656)","(226.62623596191406, 348.7430725097656)","(241.0709686279297, 334.70953369140625)","(360.6692810058594, 274.8397521972656)","(356.5111083984375, 349.9209289550781)","(329.0656433105469, 400.5472412109375)",9589,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008906,"(311.49346923828125, 232.4039764404297)","(308.95594024658203, 273.54669189453125)","(254.5511016845703, 272.6391296386719)","(229.1845703125, 347.5068359375)","(251.5092315673828, 347.4149169921875)","(363.36077880859375, 274.4542541503906)","(363.1985168457031, 351.884765625)","(336.52862548828125, 413.7244873046875)",8906,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000159,"(304.9171447753906, 263.5267333984375)","(312.2769470214844, 272.6587371826172)","(255.14559936523438, 268.3251037597656)","(232.5650634765625, 321.99444580078125)","(238.31182861328125, 345.3544921875)","(369.4082946777344, 276.99237060546875)","(369.8951416015625, 344.7241516113281)","(336.7626647949219, 394.25506591796875)",159,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007761,"(314.6689758300781, 227.15606689453125)","(313.62733459472656, 270.9881896972656)","(259.50506591796875, 268.7257080078125)","(245.91519165039062, 341.0685119628906)","(264.6969299316406, 347.41973876953125)","(367.7496032714844, 273.25067138671875)","(364.8719177246094, 347.24029541015625)","(332.1783752441406, 398.8050231933594)",7761,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003864,"(320.4701232910156, 229.649169921875)","(317.8996276855469, 267.5173034667969)","(264.2440490722656, 261.4200439453125)","(239.27500915527344, 336.45440673828125)","(249.41282653808594, 327.99908447265625)","(371.5552062988281, 273.61456298828125)","(368.0096740722656, 346.54107666015625)","(338.7049865722656, 399.4087219238281)",3864,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008650,"(312.5777587890625, 240.0521697998047)","(311.73756408691406, 271.8081817626953)","(257.1243591308594, 266.5245361328125)","(240.29156494140625, 347.4172668457031)","(239.88824462890625, 337.5896911621094)","(366.35076904296875, 277.0918273925781)","(362.5527038574219, 357.6839599609375)","(332.88623046875, 413.76788330078125)",8650,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000230,"(330.6725158691406, 223.14498901367188)","(319.1951141357422, 265.76702880859375)","(264.3214416503906, 259.3559265136719)","(238.4320068359375, 317.3836975097656)","(246.55755615234375, 338.9721984863281)","(374.06878662109375, 272.1781311035156)","(369.10235595703125, 344.59954833984375)","(336.2351379394531, 394.8940734863281)",230,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002747,"(317.5493469238281, 241.40199279785156)","(316.42535400390625, 270.4471130371094)","(261.9330749511719, 267.45263671875)","(244.5402069091797, 335.0052795410156)","(252.07667541503906, 350.6792297363281)","(370.9176330566406, 273.44158935546875)","(367.1170349121094, 347.0552978515625)","(334.8892822265625, 401.3638916015625)",2747,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002539,"(327.0203857421875, 226.98854064941406)","(320.9836730957031, 267.4992218017578)","(267.6310119628906, 261.4150085449219)","(246.7479705810547, 338.10003662109375)","(270.5088195800781, 332.16766357421875)","(374.3363342285156, 273.58343505859375)","(368.42669677734375, 346.2278747558594)","(337.7004089355469, 399.63232421875)",2539,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002043,"(317.7671203613281, 245.6725616455078)","(316.0340118408203, 270.8387908935547)","(261.02716064453125, 267.3880920410156)","(238.93844604492188, 335.6485290527344)","(248.27142333984375, 345.7926330566406)","(371.0408630371094, 274.28948974609375)","(367.8351745605469, 348.00286865234375)","(334.6753845214844, 409.57977294921875)",2043,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008190,"(305.9725036621094, 227.6212158203125)","(307.098876953125, 269.006103515625)","(253.77883911132812, 270.817138671875)","(223.8176727294922, 338.8962707519531)","(256.862060546875, 385.3033447265625)","(360.4189147949219, 267.195068359375)","(370.4139709472656, 345.8072509765625)","(361.74462890625, 337.869140625)",8190,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002613,"(317.7074890136719, 223.43911743164062)","(314.51727294921875, 266.6982421875)","(260.3150329589844, 264.8006591796875)","(245.23989868164062, 333.76873779296875)","(255.818115234375, 341.2952880859375)","(368.7195129394531, 268.5958251953125)","(366.0168762207031, 343.8271179199219)","(335.3214111328125, 394.7447814941406)",2613,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007066,"(313.24810791015625, 220.3538360595703)","(313.099853515625, 268.6950988769531)","(259.3666076660156, 266.21734619140625)","(239.6000213623047, 325.2130126953125)","(242.1815948486328, 339.0421142578125)","(366.8330993652344, 271.1728515625)","(367.58868408203125, 349.5688781738281)","(338.58599853515625, 404.7518005371094)",7066,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005508,"(312.5556945800781, 225.46890258789062)","(304.4147415161133, 262.86558532714844)","(252.6229705810547, 267.3272399902344)","(228.65859985351562, 337.1357421875)","(261.2414855957031, 380.7865295410156)","(356.2065124511719, 258.4039306640625)","(367.80859375, 337.02532958984375)","(343.3662414550781, 278.0068664550781)",5508,05/26/22,01:56:40,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009775,"(309.1935119628906, 213.3994903564453)","(307.2619323730469, 268.7872619628906)","(255.3624267578125, 267.80133056640625)","(230.00863647460938, 341.4149475097656)","(251.84568786621094, 351.735107421875)","(359.16143798828125, 269.773193359375)","(357.79217529296875, 345.2168273925781)","(331.06951904296875, 392.81671142578125)",9775,05/26/22,01:56:40,Pose Predictions
