path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000001271,"(224.64781188964844, 141.59494018554688)","(227.98978424072266, 152.4552230834961)","(191.4352264404297, 148.63894653320312)","(181.61395263671875, 207.16793823242188)","(196.78182983398438, 229.9749298095703)","(264.5443420410156, 156.27149963378906)","(265.9505310058594, 218.83026123046875)","(244.25177001953125, 253.14427185058594)",1271,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001257,"(225.37240600585938, 141.29348754882812)","(227.63999938964844, 152.36844635009766)","(190.92620849609375, 148.69947814941406)","(179.13327026367188, 207.82052612304688)","(195.9601593017578, 227.27114868164062)","(264.3537902832031, 156.03741455078125)","(265.7843933105469, 218.4072723388672)","(244.47776794433594, 253.5730438232422)",1257,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001939,"(221.08702087402344, 140.72898864746094)","(226.26396942138672, 154.3790054321289)","(189.35377502441406, 152.73306274414062)","(179.422607421875, 216.3222198486328)","(204.93017578125, 248.70730590820312)","(263.1741638183594, 156.0249481201172)","(265.7092590332031, 218.07675170898438)","(243.968505859375, 254.25222778320312)",1939,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001662,"(228.64137268066406, 142.9290008544922)","(227.8360595703125, 152.24359893798828)","(191.0626220703125, 148.63929748535156)","(175.14862060546875, 207.20172119140625)","(197.41781616210938, 219.8905487060547)","(264.6094970703125, 155.847900390625)","(265.8426818847656, 218.25457763671875)","(245.10714721679688, 253.7180633544922)",1662,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000838,"(233.2681121826172, 143.2586212158203)","(227.65550231933594, 151.9807891845703)","(191.0059814453125, 148.08010864257812)","(172.44683837890625, 210.3418731689453)","(198.0164031982422, 183.9082794189453)","(264.3050231933594, 155.8814697265625)","(266.4867248535156, 216.9121551513672)","(245.43557739257812, 253.7750244140625)",838,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001349,"(219.3689727783203, 139.44143676757812)","(225.8448715209961, 154.3074188232422)","(188.80384826660156, 152.70835876464844)","(179.6941680908203, 215.06216430664062)","(204.7647247314453, 247.0041961669922)","(262.8858947753906, 155.90647888183594)","(265.7595520019531, 218.10079956054688)","(243.63963317871094, 254.04083251953125)",1349,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000369,"(217.7513885498047, 141.69070434570312)","(224.64026641845703, 154.00142669677734)","(187.9212188720703, 152.46226501464844)","(180.3076934814453, 214.3964385986328)","(206.88475036621094, 250.85476684570312)","(261.35931396484375, 155.54058837890625)","(265.44500732421875, 217.48936462402344)","(241.2485809326172, 254.5560760498047)",369,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001255,"(225.65310668945312, 141.52305603027344)","(227.3218536376953, 152.5155258178711)","(190.53289794921875, 148.9856414794922)","(178.25201416015625, 206.7704315185547)","(195.57569885253906, 225.0701141357422)","(264.1108093261719, 156.04541015625)","(265.98284912109375, 217.90606689453125)","(244.162841796875, 252.48007202148438)",1255,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000109,"(219.1317596435547, 140.52015686035156)","(223.13616943359375, 150.1312713623047)","(186.5711669921875, 146.00286865234375)","(175.72918701171875, 206.01885986328125)","(195.2581329345703, 187.10418701171875)","(259.701171875, 154.25967407226562)","(263.278564453125, 215.92108154296875)","(244.24786376953125, 255.8963623046875)",109,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002095,"(230.1847381591797, 143.42276000976562)","(228.2122573852539, 150.96234893798828)","(191.6090850830078, 145.72779846191406)","(172.3140411376953, 207.61532592773438)","(197.1325225830078, 177.51829528808594)","(264.8154296875, 156.1968994140625)","(266.0843811035156, 218.6643524169922)","(243.3856964111328, 254.4362335205078)",2095,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000936,"(221.41131591796875, 140.69329833984375)","(226.09119415283203, 152.37847900390625)","(189.23243713378906, 148.91998291015625)","(178.78933715820312, 206.70626831054688)","(199.98687744140625, 197.65122985839844)","(262.949951171875, 155.83697509765625)","(265.4516906738281, 217.94371032714844)","(245.1843719482422, 254.1731719970703)",936,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000076,"(231.7344970703125, 141.16818237304688)","(226.69227600097656, 151.41394805908203)","(190.04013061523438, 148.40573120117188)","(186.48379516601562, 208.04766845703125)","(209.14224243164062, 225.95774841308594)","(263.34442138671875, 154.4221649169922)","(265.4072570800781, 210.63653564453125)","(245.59254455566406, 239.8148193359375)",76,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000482,"(227.9019012451172, 143.5255584716797)","(226.4347381591797, 151.0732879638672)","(189.80926513671875, 147.53192138671875)","(170.80958557128906, 210.44737243652344)","(191.3848876953125, 174.80194091796875)","(263.0602111816406, 154.61465454101562)","(265.42388916015625, 218.95370483398438)","(241.76266479492188, 256.53839111328125)",482,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000137,"(222.06887817382812, 143.57240295410156)","(224.4457015991211, 150.44715118408203)","(187.74952697753906, 146.1219024658203)","(175.605224609375, 207.21400451660156)","(194.329345703125, 183.8509521484375)","(261.1418762207031, 154.77239990234375)","(264.2882385253906, 216.59197998046875)","(244.06028747558594, 255.71121215820312)",137,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001101,"(222.99851989746094, 142.6688690185547)","(225.9800796508789, 151.87844848632812)","(188.9998016357422, 148.2608184814453)","(178.0723876953125, 206.7904052734375)","(197.90585327148438, 194.8083038330078)","(262.9603576660156, 155.49607849121094)","(265.671875, 217.07659912109375)","(245.1146240234375, 252.84078979492188)",1101,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000817,"(224.4857635498047, 140.15020751953125)","(226.58745574951172, 153.4404525756836)","(189.9672088623047, 151.2464599609375)","(180.29229736328125, 210.4171600341797)","(200.0969696044922, 226.3062744140625)","(263.20770263671875, 155.6344451904297)","(266.3487854003906, 216.7866973876953)","(245.78517150878906, 250.5243682861328)",817,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001077,"(221.65811157226562, 143.6092987060547)","(225.81751251220703, 151.46446990966797)","(188.79200744628906, 147.1190185546875)","(176.8354949951172, 207.50880432128906)","(196.0609588623047, 189.482666015625)","(262.843017578125, 155.80992126464844)","(265.9037170410156, 216.960693359375)","(245.68014526367188, 252.5048370361328)",1077,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002316,"(218.18051147460938, 140.39456176757812)","(225.3660659790039, 153.46875762939453)","(188.55958557128906, 151.360595703125)","(178.17137145996094, 213.43243408203125)","(198.6465301513672, 251.9306640625)","(262.17254638671875, 155.57691955566406)","(265.6474304199219, 217.8125762939453)","(243.20498657226562, 253.69430541992188)",2316,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002194,"(228.7838134765625, 142.9280548095703)","(228.14910125732422, 151.7799072265625)","(191.4913787841797, 147.17333984375)","(178.19903564453125, 209.29696655273438)","(199.80239868164062, 185.02882385253906)","(264.80682373046875, 156.386474609375)","(266.01580810546875, 219.19158935546875)","(243.066650390625, 254.98556518554688)",2194,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002328,"(219.592041015625, 139.996337890625)","(226.57752990722656, 153.3008575439453)","(190.0657958984375, 150.84584045410156)","(178.35824584960938, 212.79879760742188)","(197.26226806640625, 251.6479949951172)","(263.0892639160156, 155.75587463378906)","(265.67645263671875, 218.64016723632812)","(242.57354736328125, 254.40611267089844)",2328,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000546,"(219.12049865722656, 142.01324462890625)","(226.3686294555664, 152.1083984375)","(189.7833709716797, 148.52362060546875)","(176.02569580078125, 207.88619995117188)","(196.71478271484375, 215.393310546875)","(262.9538879394531, 155.69317626953125)","(265.6874694824219, 217.43780517578125)","(243.8529052734375, 253.11477661132812)",546,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000791,"(218.06468200683594, 139.48468017578125)","(225.36348724365234, 154.07559967041016)","(188.6601104736328, 152.9312286376953)","(181.1326904296875, 216.05393981933594)","(208.58163452148438, 254.39476013183594)","(262.0668640136719, 155.219970703125)","(265.37762451171875, 217.75994873046875)","(241.86329650878906, 253.78863525390625)",791,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002127,"(220.91717529296875, 140.1015167236328)","(227.28559112548828, 151.85128021240234)","(190.63352966308594, 147.6626739501953)","(178.79669189453125, 205.02049255371094)","(203.04522705078125, 200.50379943847656)","(263.9376525878906, 156.03988647460938)","(265.5787048339844, 219.51036071777344)","(243.83834838867188, 253.32098388671875)",2127,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000119,"(221.76075744628906, 142.73492431640625)","(223.60157775878906, 150.43536376953125)","(186.89981079101562, 146.2724151611328)","(175.76126098632812, 207.0911865234375)","(194.2174072265625, 186.18093872070312)","(260.3033447265625, 154.5983123779297)","(263.40887451171875, 217.2491912841797)","(243.7615509033203, 257.5863037109375)",119,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002741,"(220.89065551757812, 140.59072875976562)","(226.31752014160156, 153.10679626464844)","(189.5482177734375, 150.57394409179688)","(177.83937072753906, 212.4337615966797)","(199.72064208984375, 247.76934814453125)","(263.0868225097656, 155.6396484375)","(265.5612487792969, 218.59640502929688)","(242.5457000732422, 254.63584899902344)",2741,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000454,"(226.43902587890625, 143.22616577148438)","(226.14550018310547, 152.67427825927734)","(189.3412322998047, 149.93408203125)","(172.95330810546875, 212.3642120361328)","(196.2775421142578, 187.43069458007812)","(262.94976806640625, 155.4144744873047)","(266.30462646484375, 216.2547149658203)","(247.09559631347656, 252.70233154296875)",454,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000910,"(224.4697723388672, 144.80758666992188)","(226.30615234375, 151.5344009399414)","(189.3973388671875, 147.0420379638672)","(176.16273498535156, 207.6203155517578)","(196.7131805419922, 191.7069091796875)","(263.2149658203125, 156.02676391601562)","(265.8564453125, 216.3715362548828)","(246.35501098632812, 253.0653076171875)",910,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001928,"(221.4403533935547, 140.72305297851562)","(226.18873596191406, 154.04462432861328)","(189.36349487304688, 152.4187469482422)","(179.51104736328125, 216.85321044921875)","(205.86489868164062, 249.7273712158203)","(263.01397705078125, 155.67050170898438)","(265.7327880859375, 217.63063049316406)","(244.20045471191406, 255.1341094970703)",1928,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000138,"(222.3066864013672, 143.56141662597656)","(224.5694122314453, 150.41930389404297)","(187.89468383789062, 145.9143524169922)","(175.91627502441406, 207.46527099609375)","(194.4638214111328, 183.7228546142578)","(261.244140625, 154.92425537109375)","(264.08062744140625, 216.6417694091797)","(243.6997528076172, 256.6199951171875)",138,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001787,"(221.35035705566406, 140.7289276123047)","(226.52481842041016, 154.15768432617188)","(189.62440490722656, 152.31991577148438)","(179.2545166015625, 216.68234252929688)","(204.67445373535156, 250.1337890625)","(263.42523193359375, 155.99545288085938)","(265.7326965332031, 218.5813751220703)","(242.2400360107422, 254.61990356445312)",1787,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001266,"(226.0776824951172, 141.82635498046875)","(227.81981658935547, 152.39783477783203)","(191.3155059814453, 148.71311950683594)","(181.2836456298828, 207.21218872070312)","(197.42063903808594, 230.16574096679688)","(264.3241271972656, 156.08255004882812)","(266.1394958496094, 218.2913055419922)","(244.41375732421875, 253.02676391601562)",1266,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002528,"(232.84063720703125, 143.74862670898438)","(228.73255157470703, 152.42059326171875)","(192.1597137451172, 148.46029663085938)","(173.8038330078125, 210.0568389892578)","(199.0208282470703, 196.21749877929688)","(265.3053894042969, 156.38088989257812)","(266.15533447265625, 219.2396240234375)","(243.8282928466797, 254.65565490722656)",2528,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002616,"(228.4936065673828, 143.5126953125)","(228.47803497314453, 152.07022094726562)","(191.7839813232422, 147.8139190673828)","(176.76260375976562, 205.784423828125)","(195.9310760498047, 218.51339721679688)","(265.1720886230469, 156.32652282714844)","(266.1981201171875, 218.2169647216797)","(243.0811004638672, 252.00091552734375)",2616,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002305,"(225.09548950195312, 140.68577575683594)","(227.47695922851562, 153.33018493652344)","(190.62188720703125, 150.01991271972656)","(175.94302368164062, 207.58770751953125)","(194.6527099609375, 231.51100158691406)","(264.33203125, 156.6404571533203)","(266.35870361328125, 219.00750732421875)","(244.2222900390625, 251.92138671875)",2305,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000242,"(216.08486938476562, 141.05686950683594)","(224.44568634033203, 152.32276153564453)","(188.2981719970703, 149.24581909179688)","(185.73968505859375, 204.2718963623047)","(202.99842834472656, 233.0276641845703)","(260.59320068359375, 155.3997039794922)","(265.481689453125, 214.53897094726562)","(244.55978393554688, 250.39306640625)",242,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000398,"(217.7435760498047, 141.37709045410156)","(224.58057403564453, 153.9344940185547)","(187.8223419189453, 152.46836853027344)","(180.0062255859375, 214.89593505859375)","(207.6834716796875, 248.65777587890625)","(261.33880615234375, 155.40061950683594)","(265.60211181640625, 216.82305908203125)","(241.7603759765625, 253.48550415039062)",398,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002204,"(228.4857635498047, 143.82257080078125)","(228.33783721923828, 151.19271850585938)","(191.9550018310547, 146.30593872070312)","(178.0806427001953, 209.5813751220703)","(197.89073181152344, 179.39987182617188)","(264.7206726074219, 156.07949829101562)","(266.2698059082031, 219.41769409179688)","(242.47225952148438, 254.66815185546875)",2204,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000463,"(227.82406616210938, 143.685302734375)","(226.39513397216797, 151.18898010253906)","(189.7721405029297, 147.524169921875)","(170.7151336669922, 210.57546997070312)","(192.70858764648438, 176.17835998535156)","(263.01812744140625, 154.85379028320312)","(265.5386047363281, 219.04379272460938)","(240.45912170410156, 255.54327392578125)",463,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002250,"(226.87008666992188, 140.2349395751953)","(227.96819305419922, 150.6362075805664)","(191.3284149169922, 145.7712860107422)","(175.7025146484375, 208.60763549804688)","(195.55760192871094, 172.38572692871094)","(264.60797119140625, 155.50112915039062)","(265.366943359375, 220.0794219970703)","(241.27688598632812, 259.1781311035156)",2250,08/30/21,23:50:16,Pose Predictions
