path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000001885,"(392.1366882324219, 330.2004089355469)","(392.36737060546875, 338.7788391113281)","(350.2244567871094, 341.04705810546875)","(333.8067626953125, 402.913818359375)","(349.71295166015625, 420.9079895019531)","(434.5102844238281, 336.5106201171875)","(448.02423095703125, 392.1837463378906)","(452.4212951660156, 419.5166931152344)",1885,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000483,"(391.0896911621094, 323.5466003417969)","(392.3143310546875, 338.463134765625)","(350.02166748046875, 341.5292663574219)","(326.1702880859375, 401.7254333496094)","(343.4505920410156, 422.5117492675781)","(434.60699462890625, 335.3970031738281)","(448.0887756347656, 391.4347839355469)","(451.80633544921875, 419.2465515136719)",483,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000080,"(389.49114990234375, 322.75396728515625)","(391.2292175292969, 340.03619384765625)","(349.03778076171875, 343.98223876953125)","(336.16473388671875, 402.05194091796875)","(341.4751281738281, 421.53338623046875)","(433.420654296875, 336.09014892578125)","(449.17755126953125, 390.825439453125)","(452.10943603515625, 418.69744873046875)",80,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002104,"(384.28582763671875, 311.48699951171875)","(392.7942810058594, 340.1013488769531)","(350.3818664550781, 342.38433837890625)","(334.7606506347656, 402.5196838378906)","(343.99542236328125, 421.6193542480469)","(435.2066955566406, 337.818359375)","(448.72137451171875, 394.4154052734375)","(452.8827209472656, 420.3199462890625)",2104,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000270,"(383.6641845703125, 319.0856018066406)","(390.1230926513672, 338.48193359375)","(347.52081298828125, 341.6640625)","(326.7259216308594, 401.69720458984375)","(343.9914855957031, 419.63372802734375)","(432.7253723144531, 335.2998046875)","(448.7261962890625, 391.97821044921875)","(452.66448974609375, 419.9687805175781)",270,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001735,"(393.27294921875, 335.4659729003906)","(396.37306213378906, 341.44139099121094)","(354.2322998046875, 341.0916748046875)","(304.7217102050781, 383.969970703125)","(348.90380859375, 365.745849609375)","(438.5138244628906, 341.7911071777344)","(450.5157165527344, 395.366943359375)","(453.0189514160156, 420.7735595703125)",1735,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002118,"(393.5928649902344, 311.79681396484375)","(393.3530731201172, 339.46990966796875)","(350.5602722167969, 341.4429016113281)","(334.9497375488281, 402.6964111328125)","(343.9014587402344, 422.2726135253906)","(436.1458740234375, 337.4969177246094)","(448.7747497558594, 393.1198425292969)","(453.00006103515625, 420.10919189453125)",2118,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001399,"(391.94769287109375, 319.0330505371094)","(391.580322265625, 336.201904296875)","(349.63970947265625, 337.7850341796875)","(331.6865234375, 396.8733215332031)","(341.598876953125, 421.502197265625)","(433.52093505859375, 334.6187744140625)","(447.4839172363281, 389.9962463378906)","(452.1626892089844, 419.59637451171875)",1399,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000475,"(389.9510498046875, 324.337646484375)","(391.5124206542969, 338.73387145996094)","(348.91925048828125, 341.974853515625)","(326.5494384765625, 401.915771484375)","(340.5385437011719, 423.97357177734375)","(434.1055908203125, 335.4928894042969)","(448.1221618652344, 392.072021484375)","(451.93914794921875, 419.5931091308594)",475,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000532,"(396.3513488769531, 315.19525146484375)","(391.3833923339844, 338.70233154296875)","(348.86053466796875, 341.6082763671875)","(329.11102294921875, 401.38623046875)","(339.7456970214844, 424.1325988769531)","(433.90625, 335.79638671875)","(447.98590087890625, 391.6905822753906)","(452.3257751464844, 419.8546142578125)",532,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002000,"(395.63177490234375, 331.10052490234375)","(393.0992889404297, 340.3855743408203)","(350.181884765625, 343.46002197265625)","(331.6953430175781, 406.4281311035156)","(346.9689636230469, 422.63836669921875)","(436.0166931152344, 337.3111267089844)","(448.7599792480469, 393.2873840332031)","(452.6164245605469, 419.8345947265625)",2000,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000299,"(385.8016662597656, 322.00933837890625)","(389.48101806640625, 338.156982421875)","(347.3482360839844, 341.3221740722656)","(326.8847351074219, 401.3128662109375)","(342.9110412597656, 419.4356994628906)","(431.6138000488281, 334.9917907714844)","(448.08111572265625, 391.5239562988281)","(452.4079895019531, 419.86859130859375)",299,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001129,"(380.3260192871094, 308.86419677734375)","(392.1468963623047, 338.70945739746094)","(350.04779052734375, 341.1687927246094)","(330.7360534667969, 400.28570556640625)","(339.82293701171875, 419.679931640625)","(434.2460021972656, 336.2501220703125)","(447.76690673828125, 392.34967041015625)","(452.38726806640625, 419.59722900390625)",1129,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001264,"(392.05126953125, 332.5790710449219)","(392.9050598144531, 337.9640655517578)","(351.2500915527344, 340.8643798828125)","(334.8533630371094, 399.9628601074219)","(342.1048889160156, 419.8576965332031)","(434.5600280761719, 335.0637512207031)","(447.780029296875, 390.32391357421875)","(452.0796203613281, 419.07611083984375)",1264,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001721,"(394.225341796875, 324.7884826660156)","(394.0061340332031, 339.9201965332031)","(352.77923583984375, 342.6379089355469)","(321.53173828125, 401.11297607421875)","(343.87091064453125, 414.2962341308594)","(435.2330322265625, 337.2024841308594)","(449.1040954589844, 392.7564392089844)","(452.5198974609375, 420.94293212890625)",1721,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000267,"(383.1819152832031, 318.58148193359375)","(389.9181365966797, 338.5950622558594)","(347.0519714355469, 341.92523193359375)","(326.3633117675781, 402.41912841796875)","(344.3256530761719, 419.74139404296875)","(432.7843017578125, 335.264892578125)","(448.8564758300781, 392.00189208984375)","(452.16424560546875, 419.5556640625)",267,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000485,"(390.9325866699219, 323.61651611328125)","(392.3655548095703, 338.60980224609375)","(349.91302490234375, 341.68182373046875)","(327.0705261230469, 402.0067443847656)","(342.7500915527344, 422.5327453613281)","(434.8180847167969, 335.53778076171875)","(448.2615051269531, 392.2593688964844)","(451.7817077636719, 419.4154052734375)",485,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000233,"(389.6445007324219, 295.87701416015625)","(389.50465393066406, 335.53428649902344)","(347.20068359375, 338.88897705078125)","(326.2037658691406, 396.7281799316406)","(340.71954345703125, 420.11846923828125)","(431.8086242675781, 332.1795959472656)","(447.1874084472656, 389.82958984375)","(452.1225280761719, 419.3003845214844)",233,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001804,"(386.46014404296875, 324.5187683105469)","(392.3123016357422, 338.8450012207031)","(349.7272033691406, 340.82012939453125)","(334.0552062988281, 399.86077880859375)","(343.1822204589844, 420.27362060546875)","(434.89739990234375, 336.869873046875)","(448.2696838378906, 392.4901428222656)","(452.4716491699219, 419.78961181640625)",1804,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001864,"(391.91558837890625, 329.2176818847656)","(392.6848907470703, 338.4574737548828)","(350.57012939453125, 340.751953125)","(333.95635986328125, 401.4411315917969)","(349.3157043457031, 420.76422119140625)","(434.7996520996094, 336.1629943847656)","(447.99298095703125, 391.53350830078125)","(452.80279541015625, 419.7367858886719)",1864,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002029,"(396.7820739746094, 331.2016906738281)","(392.62852478027344, 340.13966369628906)","(349.7962646484375, 342.8653564453125)","(332.33905029296875, 406.3658752441406)","(349.7424621582031, 422.65350341796875)","(435.4607849121094, 337.4139709472656)","(448.3772277832031, 392.046875)","(452.5225830078125, 419.70001220703125)",2029,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001341,"(391.8135681152344, 318.1957092285156)","(392.1977081298828, 337.42713928222656)","(350.20556640625, 339.1046142578125)","(333.09918212890625, 397.1656494140625)","(339.834716796875, 418.9873352050781)","(434.1898498535156, 335.7496643066406)","(448.3133544921875, 390.50970458984375)","(452.6504211425781, 419.2025451660156)",1341,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000287,"(389.8984680175781, 328.1841735839844)","(389.5951232910156, 338.29380798339844)","(346.93023681640625, 341.36737060546875)","(326.5596008300781, 401.8028259277344)","(341.60797119140625, 418.9868469238281)","(432.260009765625, 335.2202453613281)","(447.9840393066406, 391.54486083984375)","(452.301513671875, 419.8788757324219)",287,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002495,"(393.65411376953125, 309.876953125)","(394.37754821777344, 339.64903259277344)","(351.5211181640625, 339.6061706542969)","(331.95001220703125, 400.1587829589844)","(344.1161804199219, 419.5560607910156)","(437.2339782714844, 339.69189453125)","(449.454833984375, 393.1701354980469)","(453.208251953125, 420.2672119140625)",2495,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000733,"(392.0331726074219, 329.1045227050781)","(393.6574249267578, 337.259033203125)","(351.5549011230469, 340.2328186035156)","(322.8392333984375, 396.9630432128906)","(339.04766845703125, 418.4355163574219)","(435.75994873046875, 334.2852478027344)","(448.7286071777344, 390.1664123535156)","(451.98358154296875, 418.86175537109375)",733,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002188,"(393.74676513671875, 326.996826171875)","(396.68370056152344, 341.6421203613281)","(354.1508483886719, 342.9505920410156)","(327.8863525390625, 399.69488525390625)","(345.1246337890625, 418.66497802734375)","(439.216552734375, 340.3336486816406)","(450.30712890625, 393.7762756347656)","(452.5736999511719, 419.4202575683594)",2188,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000512,"(395.62469482421875, 318.20648193359375)","(392.01792907714844, 338.5878601074219)","(349.60626220703125, 341.3125915527344)","(327.1217041015625, 402.2745361328125)","(345.480712890625, 422.8694763183594)","(434.4295959472656, 335.8631286621094)","(448.06768798828125, 392.2205505371094)","(451.97210693359375, 419.48114013671875)",512,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000766,"(384.695068359375, 319.6303405761719)","(394.3648223876953, 337.81658935546875)","(352.56121826171875, 340.9077453613281)","(323.3504333496094, 398.36419677734375)","(340.58154296875, 422.1661071777344)","(436.1684265136719, 334.7254333496094)","(448.6122131347656, 391.236328125)","(452.3396301269531, 419.6926574707031)",766,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001571,"(396.76275634765625, 323.7632751464844)","(391.77525329589844, 337.1514892578125)","(350.0915222167969, 339.4987487792969)","(333.5423278808594, 398.26690673828125)","(342.51556396484375, 421.2514953613281)","(433.458984375, 334.8042297363281)","(447.8127136230469, 389.83148193359375)","(452.1722106933594, 419.02398681640625)",1571,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002355,"(396.5980224609375, 313.0691223144531)","(395.16786193847656, 338.763427734375)","(352.610595703125, 340.9320373535156)","(329.8131103515625, 399.742919921875)","(343.2343444824219, 420.0403747558594)","(437.7251281738281, 336.5948181152344)","(450.46856689453125, 392.7981262207031)","(452.0879211425781, 419.3472900390625)",2355,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001101,"(390.87261962890625, 332.7628173828125)","(391.18408203125, 338.8889923095703)","(348.53985595703125, 342.0603332519531)","(330.89752197265625, 399.65533447265625)","(337.3435363769531, 420.17010498046875)","(433.82830810546875, 335.7176513671875)","(447.7114562988281, 391.4523620605469)","(452.173828125, 419.0449523925781)",1101,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000655,"(397.6636962890625, 303.76641845703125)","(390.97520446777344, 339.3092803955078)","(348.5120544433594, 343.35888671875)","(325.8325500488281, 402.927978515625)","(337.6507873535156, 421.919189453125)","(433.4383544921875, 335.2596740722656)","(448.185546875, 390.640869140625)","(451.78607177734375, 419.1137390136719)",655,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000815,"(381.61187744140625, 317.73565673828125)","(392.06646728515625, 338.7996826171875)","(350.0335693359375, 341.309326171875)","(324.4749450683594, 398.2469177246094)","(337.2712097167969, 419.3423156738281)","(434.099365234375, 336.2900390625)","(447.92083740234375, 392.7290344238281)","(452.8459777832031, 420.2332458496094)",815,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000828,"(391.60833740234375, 324.1654968261719)","(394.6521911621094, 340.02122497558594)","(352.5330505371094, 341.391845703125)","(313.6787109375, 397.0180358886719)","(345.0548400878906, 400.00823974609375)","(436.7713317871094, 338.6506042480469)","(449.1878662109375, 393.31640625)","(453.4420471191406, 420.7689208984375)",828,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002631,"(402.30157470703125, 292.1056823730469)","(397.0546112060547, 334.7173614501953)","(355.926513671875, 338.2575378417969)","(332.52081298828125, 401.1349792480469)","(340.91436767578125, 417.4757385253906)","(438.1827087402344, 331.17718505859375)","(450.172119140625, 389.03851318359375)","(452.2264404296875, 418.661865234375)",2631,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000553,"(398.71368408203125, 307.2541809082031)","(391.48486328125, 339.37159729003906)","(349.04742431640625, 342.3192138671875)","(328.9572448730469, 402.431396484375)","(339.96075439453125, 421.8558349609375)","(433.92230224609375, 336.4239807128906)","(447.9410705566406, 392.28057861328125)","(452.3901062011719, 420.3525695800781)",553,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000840,"(389.7693786621094, 333.6062927246094)","(395.3639221191406, 339.44239807128906)","(353.0527038574219, 338.1870422363281)","(305.3877258300781, 385.8948669433594)","(349.1453552246094, 369.492431640625)","(437.6751403808594, 340.69775390625)","(449.1969299316406, 393.12005615234375)","(453.0056457519531, 420.337890625)",840,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001471,"(400.5777282714844, 312.7411193847656)","(393.9883575439453, 338.48805236816406)","(352.21246337890625, 340.82867431640625)","(332.8360595703125, 399.9622802734375)","(342.2365417480469, 419.0686950683594)","(435.7642517089844, 336.1474304199219)","(448.9746398925781, 391.3589782714844)","(452.48773193359375, 419.2239990234375)",1471,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000279,"(388.83856201171875, 327.41107177734375)","(389.4467010498047, 337.8602294921875)","(347.0552062988281, 340.7109069824219)","(326.7572937011719, 400.2298889160156)","(342.4356384277344, 420.4626159667969)","(431.83819580078125, 335.0095520019531)","(448.3399963378906, 391.0848693847656)","(452.4440002441406, 419.642333984375)",279,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000820,"(386.147705078125, 319.330078125)","(392.5273132324219, 339.0080261230469)","(350.7846984863281, 341.6793212890625)","(324.11822509765625, 398.1986389160156)","(336.92657470703125, 419.65435791015625)","(434.2699279785156, 336.33673095703125)","(447.9097900390625, 391.1257629394531)","(452.835205078125, 420.1523132324219)",820,11/15/21,01:56:22,Pose Predictions
