path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000724,"(311.1876, 233.36882)","(316.22186, 276.40283)","(263.70026, 268.8647)","(228.28822, 329.7681)","(214.06499, 347.37244)","(368.7435, 283.941)","(381.42307, 373.3009)","(374.21634, 363.63895)",724,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000725,"(311.57175, 233.48314)","(315.9448, 276.40802)","(263.2852, 269.0941)","(228.42142, 330.43042)","(211.8199, 345.17328)","(368.6044, 283.722)","(381.34103, 373.151)","(373.83286, 363.4646)",725,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000726,"(313.11392, 233.77318)","(316.02075, 276.4745)","(263.4, 269.1221)","(228.35507, 331.14014)","(208.51169, 342.0952)","(368.6415, 283.82687)","(380.93912, 372.6273)","(373.649, 363.48895)",726,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000727,"(314.71686, 233.778)","(315.92645, 276.55136)","(263.20392, 269.23038)","(228.91809, 330.03195)","(206.46553, 342.0109)","(368.649, 283.87234)","(380.91153, 373.04572)","(373.89838, 363.8058)",727,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000728,"(316.9813, 233.72061)","(315.89636, 276.7881)","(263.1974, 269.59598)","(228.5359, 330.9122)","(204.00981, 342.44363)","(368.59537, 283.98022)","(380.89264, 373.06302)","(373.8393, 363.9342)",728,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000729,"(318.53992, 233.5478)","(315.51117, 277.03586)","(262.75497, 270.07797)","(228.21214, 331.97632)","(201.37177, 344.88425)","(368.2674, 283.99374)","(381.13834, 372.93384)","(373.98395, 363.87906)",729,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000730,"(319.45132, 233.31262)","(315.51886, 277.27484)","(262.66284, 270.60422)","(228.00397, 333.36136)","(199.89192, 346.70987)","(368.37485, 283.94547)","(381.42383, 373.07367)","(374.1253, 363.5499)",730,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000731,"(319.64343, 233.41234)","(315.61533, 277.3297)","(262.82468, 270.63074)","(228.29282, 334.0916)","(198.6314, 347.9081)","(368.40598, 284.02866)","(380.96756, 373.24637)","(374.60138, 363.7118)",731,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000732,"(319.51346, 233.79478)","(315.4449, 277.65198)","(262.7839, 270.89145)","(228.43927, 335.01913)","(197.91849, 350.03485)","(368.1059, 284.41254)","(380.4853, 374.2463)","(374.13495, 363.95068)",732,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000733,"(319.2827, 234.57681)","(315.4603, 277.62753)","(262.71243, 270.87933)","(228.64873, 335.55246)","(198.12221, 352.40897)","(368.20816, 284.37573)","(380.21246, 373.47067)","(374.29962, 363.68582)",733,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000734,"(318.97772, 235.52983)","(315.4433, 277.84082)","(262.62595, 271.17404)","(229.15668, 335.52582)","(199.20575, 353.7663)","(368.26068, 284.5076)","(380.76907, 372.4246)","(374.1279, 364.14752)",734,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000735,"(318.67526, 236.2836)","(315.40247, 277.78912)","(262.79883, 271.1471)","(229.77213, 335.55118)","(200.46037, 355.4315)","(368.00613, 284.43115)","(380.5687, 372.0913)","(373.8734, 364.41336)",735,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000736,"(318.5482, 236.97174)","(315.33527, 278.00793)","(262.6562, 271.41977)","(230.12209, 335.54517)","(201.1167, 356.4897)","(368.0143, 284.59613)","(380.60214, 372.1143)","(374.24414, 364.64636)",736,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000737,"(318.3067, 237.70605)","(315.44513, 277.82947)","(262.8842, 271.0736)","(230.75119, 335.4368)","(202.36456, 357.34125)","(368.0061, 284.58536)","(380.81384, 372.16238)","(374.35455, 364.6356)",737,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000738,"(318.1075, 238.32541)","(315.41992, 278.06854)","(262.785, 271.49515)","(230.77412, 336.0293)","(203.92819, 358.52)","(368.05487, 284.64197)","(380.7895, 372.16287)","(374.2977, 364.6455)",738,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000739,"(317.89206, 238.6701)","(315.4325, 278.05136)","(262.81604, 271.47543)","(231.38985, 336.20053)","(204.96712, 359.42313)","(368.04898, 284.6273)","(380.8177, 372.14746)","(374.28854, 364.64706)",739,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000740,"(317.66217, 238.60762)","(315.39862, 278.02594)","(262.82147, 271.48575)","(231.586, 336.50873)","(206.45221, 360.38687)","(367.9758, 284.5661)","(381.08386, 371.9196)","(374.15808, 364.34998)",740,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000741,"(317.4105, 238.65405)","(315.41437, 278.01422)","(262.84494, 271.40942)","(231.66098, 336.33127)","(208.1046, 361.1704)","(367.98376, 284.61902)","(381.20282, 371.5552)","(374.32858, 364.51572)",741,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000742,"(317.1115, 238.13562)","(315.37088, 278.06122)","(262.80624, 271.36758)","(232.0425, 335.9323)","(211.16457, 361.79636)","(367.93552, 284.75482)","(380.99588, 372.06726)","(374.45044, 364.28687)",742,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000743,"(316.41974, 237.43402)","(315.23648, 277.7963)","(262.55685, 271.14688)","(231.45517, 335.80798)","(214.58856, 362.32834)","(367.9161, 284.4457)","(380.88202, 371.95963)","(374.36633, 364.19403)",743,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000744,"(315.63455, 236.74707)","(315.20667, 277.73465)","(262.62427, 270.78473)","(231.7932, 334.6868)","(218.61858, 362.43414)","(367.78903, 284.68457)","(380.88388, 371.60916)","(374.00708, 364.4082)",744,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000745,"(315.11148, 235.60095)","(315.1305, 277.8267)","(262.61578, 270.60535)","(232.00519, 334.73465)","(223.28493, 362.61667)","(367.64523, 285.04803)","(380.59546, 371.84488)","(373.74557, 364.44046)",745,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000746,"(314.18042, 234.65016)","(314.81482, 278.09146)","(262.18738, 270.95135)","(232.1129, 335.58246)","(227.51794, 361.17813)","(367.44223, 285.23157)","(380.59293, 371.53745)","(373.2066, 364.83575)",746,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000747,"(313.2269, 233.56078)","(314.70877, 278.2357)","(261.99225, 271.0295)","(232.16719, 336.9285)","(229.83395, 361.31137)","(367.4253, 285.44186)","(380.30627, 372.1141)","(373.42435, 365.21396)",747,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000748,"(311.7277, 233.00874)","(314.656, 278.16406)","(261.9457, 270.9667)","(231.8684, 337.30905)","(230.51892, 359.43362)","(367.36627, 285.3614)","(380.6244, 371.93457)","(373.22318, 365.25635)",748,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000749,"(310.97238, 233.02878)","(314.4758, 278.12238)","(261.71384, 271.09695)","(231.53, 336.69672)","(231.95485, 357.93268)","(367.23776, 285.14777)","(380.76505, 371.56067)","(373.27042, 365.36533)",749,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000750,"(310.11792, 233.33691)","(314.50665, 278.01587)","(261.66666, 271.0852)","(229.7152, 336.92688)","(232.68123, 355.52155)","(367.34668, 284.94656)","(380.94412, 371.69888)","(373.26587, 365.66568)",750,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000751,"(309.23575, 233.55505)","(314.54547, 277.70947)","(261.86166, 270.59476)","(228.92268, 336.55792)","(232.2765, 354.48386)","(367.2293, 284.8242)","(380.7244, 371.41656)","(373.20392, 365.48242)",751,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000752,"(308.07028, 233.81319)","(314.80737, 277.50763)","(262.2871, 270.35687)","(229.77692, 335.39853)","(228.84273, 355.4884)","(367.32764, 284.65836)","(380.47006, 371.7668)","(373.0779, 365.65723)",752,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000753,"(307.07687, 233.88744)","(314.9466, 277.4962)","(262.4276, 270.0902)","(229.52136, 336.28482)","(228.3888, 357.6051)","(367.46558, 284.90216)","(380.34152, 371.7411)","(373.48016, 365.2519)",753,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000754,"(306.55396, 233.90953)","(315.24112, 277.28918)","(262.60468, 269.8294)","(229.84872, 335.34827)","(226.60295, 359.4908)","(367.87756, 284.74896)","(380.47208, 371.84622)","(373.32877, 364.5221)",754,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000755,"(306.48907, 234.01318)","(315.3478, 277.18286)","(262.76978, 269.4779)","(230.64107, 334.1606)","(223.19781, 357.74026)","(367.92584, 284.8878)","(380.87543, 372.0968)","(373.1044, 365.01566)",755,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000756,"(306.5972, 234.16574)","(315.3661, 276.93738)","(262.85074, 268.94736)","(230.3888, 333.0833)","(219.46202, 357.81323)","(367.88144, 284.9274)","(380.63458, 371.80356)","(372.56396, 364.93964)",756,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000757,"(306.83664, 234.07663)","(315.42654, 276.76813)","(262.98944, 268.5625)","(230.16376, 332.63495)","(215.5652, 359.3903)","(367.86365, 284.97372)","(380.93903, 371.6387)","(373.11307, 364.9859)",757,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000758,"(307.0174, 233.66031)","(315.32483, 276.86447)","(262.83496, 268.60965)","(229.43042, 333.084)","(211.30554, 359.6207)","(367.81467, 285.1193)","(380.57962, 372.36685)","(373.49945, 365.51392)",758,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000759,"(307.11218, 233.36469)","(315.15887, 276.7977)","(262.6499, 268.62427)","(229.27531, 332.91647)","(207.95676, 360.94595)","(367.66788, 284.97113)","(380.96042, 372.36896)","(373.0201, 365.83542)",759,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000760,"(306.9635, 233.06082)","(314.8356, 277.0094)","(262.33167, 268.60535)","(228.922, 333.6981)","(206.11623, 362.04227)","(367.33954, 285.41342)","(381.10025, 372.10324)","(373.13538, 365.90915)",760,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000761,"(306.75858, 233.15651)","(314.5207, 277.3626)","(261.96, 268.71024)","(228.2974, 334.79614)","(204.5491, 363.4324)","(367.08136, 286.01498)","(381.06183, 371.88632)","(373.35226, 366.5489)",761,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000762,"(306.28824, 233.63971)","(314.21045, 277.62842)","(261.6233, 269.01947)","(228.22267, 334.97513)","(204.43364, 364.72897)","(366.79758, 286.23734)","(381.5076, 371.1143)","(373.62286, 366.93478)",762,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000763,"(305.62964, 234.25851)","(313.82037, 277.6304)","(261.25598, 269.25183)","(228.20396, 335.16898)","(204.50359, 366.08142)","(366.38474, 286.00897)","(381.91293, 371.11194)","(374.05832, 367.55203)",763,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000764,"(304.65497, 235.23222)","(313.64227, 277.84296)","(261.10696, 269.3916)","(228.33115, 335.3092)","(204.35408, 367.53595)","(366.17758, 286.29434)","(382.36365, 370.14267)","(374.3571, 367.37552)",764,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000765,"(303.16977, 236.23698)","(313.18518, 278.24512)","(260.35333, 269.87427)","(228.59666, 335.54587)","(205.4044, 368.4025)","(366.01703, 286.61597)","(381.5884, 371.08234)","(373.82727, 367.2674)",765,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000766,"(302.09894, 236.83382)","(312.936, 278.29828)","(260.26035, 269.8744)","(228.58365, 336.381)","(206.50749, 370.01218)","(365.61166, 286.72217)","(381.6789, 370.65723)","(373.57703, 367.15555)",766,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000767,"(300.7348, 236.99464)","(312.6028, 278.5431)","(259.84314, 270.15836)","(228.75642, 337.01385)","(207.60966, 371.7843)","(365.3625, 286.92786)","(381.96362, 369.8834)","(373.4446, 367.584)",767,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000768,"(299.19467, 236.95854)","(312.40005, 278.7143)","(259.4586, 270.43637)","(228.96239, 336.97638)","(208.3899, 373.21866)","(365.34152, 286.9922)","(381.86777, 369.89615)","(372.87527, 367.55927)",768,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000769,"(297.96936, 236.93561)","(312.04758, 278.844)","(259.18668, 270.6773)","(228.91939, 337.7024)","(208.89268, 374.17212)","(364.90848, 287.0107)","(381.67575, 370.17096)","(372.73135, 367.75037)",769,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000770,"(297.33627, 237.10466)","(312.04297, 278.91986)","(259.12225, 270.7517)","(229.12079, 338.14664)","(209.28868, 375.42474)","(364.9637, 287.08798)","(381.84915, 370.5617)","(372.71286, 367.3149)",770,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000771,"(297.05743, 237.22491)","(312.0066, 278.88553)","(259.0661, 270.7723)","(229.48752, 338.6118)","(209.42123, 375.62918)","(364.9471, 286.99875)","(382.14487, 369.51166)","(373.46997, 368.0079)",771,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000772,"(297.11172, 237.75108)","(311.88196, 278.93826)","(258.94452, 270.82724)","(230.00488, 338.88025)","(208.95992, 375.52863)","(364.81943, 287.0493)","(381.9041, 369.266)","(372.46548, 368.47684)",772,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000773,"(297.51608, 238.24915)","(311.8164, 278.95355)","(258.79984, 270.97284)","(230.35799, 339.0894)","(209.22287, 375.58746)","(364.833, 286.9343)","(381.702, 368.5692)","(372.11115, 368.8362)",773,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000774,"(297.49118, 238.90564)","(311.7744, 279.03778)","(258.71277, 271.04532)","(230.83694, 339.4674)","(210.1256, 376.0262)","(364.83603, 287.0302)","(381.43997, 369.8925)","(371.91254, 368.86203)",774,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000775,"(297.1427, 239.4817)","(311.8586, 279.09174)","(258.77478, 270.99457)","(231.25299, 339.75214)","(210.78915, 376.28918)","(364.94244, 287.1889)","(381.89603, 369.86493)","(372.44693, 369.12982)",775,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000776,"(296.24463, 239.70274)","(311.8313, 279.06067)","(258.75543, 270.97537)","(231.4515, 340.1739)","(210.73784, 376.67297)","(364.90714, 287.14597)","(381.96854, 369.43002)","(372.058, 369.28848)",776,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000777,"(295.1429, 239.37527)","(311.9457, 279.01434)","(258.80487, 270.88406)","(231.62985, 340.1562)","(210.77815, 376.70184)","(365.08655, 287.14462)","(382.06232, 368.6604)","(371.93198, 369.72675)",777,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000778,"(294.24847, 238.72293)","(311.98605, 278.9273)","(258.96652, 270.82065)","(231.92366, 339.48636)","(210.97478, 376.71506)","(365.00558, 287.03397)","(382.46384, 370.51492)","(372.10107, 369.42947)",778,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000779,"(293.24023, 238.01161)","(311.9415, 278.98587)","(258.99072, 270.8453)","(231.90953, 339.88632)","(210.86696, 376.91873)","(364.89227, 287.12643)","(382.876, 368.9537)","(372.49683, 369.85757)",779,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000780,"(292.36917, 237.25703)","(312.0376, 278.93356)","(259.08102, 270.81677)","(231.78151, 340.16046)","(210.83926, 376.93625)","(364.9942, 287.05035)","(382.79065, 368.91904)","(372.3417, 370.2036)",780,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000781,"(292.04727, 236.74332)","(312.08292, 278.9138)","(259.1817, 270.82288)","(231.98203, 339.69083)","(210.79083, 376.94366)","(364.98413, 287.0047)","(382.4986, 368.65128)","(371.7702, 370.56058)",781,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000782,"(291.88788, 236.64432)","(312.05658, 279.21527)","(259.0632, 270.82687)","(231.97665, 339.67267)","(210.79164, 376.92722)","(365.05, 287.6037)","(382.25558, 367.68488)","(371.1428, 370.96152)",782,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000783,"(291.92874, 236.87161)","(312.0827, 279.15814)","(259.00156, 270.8083)","(231.96391, 339.68677)","(210.75844, 376.80383)","(365.16388, 287.50797)","(382.22205, 368.09677)","(370.97766, 371.13327)",783,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000784,"(291.54086, 237.40471)","(311.75806, 279.15295)","(258.83658, 270.73264)","(231.57344, 340.03925)","(210.41534, 376.55795)","(364.6795, 287.57327)","(382.2787, 368.35547)","(370.9078, 371.2292)",784,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000785,"(291.1146, 238.1625)","(311.65686, 279.1938)","(258.62717, 270.74496)","(231.61386, 339.8544)","(210.53362, 376.7575)","(364.68652, 287.64258)","(381.66028, 369.45547)","(369.9337, 370.8635)",785,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000786,"(290.68198, 238.57303)","(311.26865, 279.34863)","(258.22894, 270.93536)","(231.69264, 339.61697)","(210.52406, 376.7786)","(364.30835, 287.76187)","(382.35306, 368.71133)","(371.0256, 370.1172)",786,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000787,"(290.19666, 239.24135)","(311.00964, 279.19977)","(258.04422, 271.04947)","(231.12964, 340.4291)","(210.2947, 376.76456)","(363.9751, 287.3501)","(382.26828, 369.41833)","(370.56595, 370.32153)",787,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000788,"(289.75748, 239.53352)","(310.80817, 279.21106)","(257.68002, 271.15308)","(230.89282, 341.3019)","(210.37901, 376.75195)","(363.9363, 287.26904)","(382.13235, 368.67377)","(370.21793, 370.6372)",788,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000789,"(289.3572, 239.65125)","(310.38397, 279.2848)","(257.42908, 271.26013)","(230.87497, 341.19116)","(210.39467, 376.72617)","(363.33884, 287.30948)","(381.96597, 368.19287)","(369.8166, 370.9212)",789,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000790,"(289.13666, 239.86156)","(310.2744, 279.31094)","(257.2627, 271.18207)","(230.90932, 340.86227)","(210.32582, 376.75043)","(363.28613, 287.43982)","(381.70074, 369.31873)","(369.6163, 370.6559)",790,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000791,"(288.82452, 239.98334)","(309.9657, 279.16147)","(257.11807, 271.1089)","(230.85129, 340.96634)","(210.3274, 376.73288)","(362.81335, 287.21405)","(381.62793, 368.02264)","(369.1159, 370.96484)",791,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000792,"(288.81848, 239.97563)","(309.92618, 279.115)","(257.0074, 271.0206)","(230.83963, 340.799)","(210.34995, 376.7331)","(362.84497, 287.20938)","(381.3714, 369.55762)","(368.73453, 371.04037)",792,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000793,"(288.97763, 239.98021)","(309.82098, 279.25092)","(256.80402, 271.04636)","(230.72246, 340.83557)","(210.34204, 376.74677)","(362.83792, 287.4555)","(381.06064, 368.72202)","(368.22882, 371.42404)",793,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000794,"(289.3514, 239.80386)","(309.69147, 279.07715)","(256.7492, 270.89093)","(230.33995, 340.9096)","(210.38965, 376.71268)","(362.6337, 287.2634)","(381.10602, 368.5551)","(368.4169, 371.45352)",794,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000795,"(289.7163, 239.39607)","(309.64996, 279.0748)","(256.69995, 270.88522)","(230.38063, 340.74112)","(210.38252, 376.69525)","(362.59995, 287.26437)","(381.19305, 368.01074)","(368.8487, 371.57056)",795,09/01/22,12:19:09,Pose Predictions
