path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000828,"(314.8765, 262.17706)","(303.43396, 278.73602)","(253.23875, 272.34485)","(206.67412, 324.04062)","(218.06107, 341.6514)","(353.62918, 285.1272)","(362.2578, 350.14877)","(342.85034, 376.86026)",828,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000829,"(315.44687, 261.75873)","(303.44287, 278.72476)","(253.36871, 272.35236)","(206.32883, 324.25983)","(219.17436, 341.464)","(353.51703, 285.09717)","(362.63135, 349.9194)","(342.88818, 377.33636)",829,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000830,"(315.44547, 261.7745)","(303.79004, 278.6626)","(254.00455, 272.11673)","(205.33044, 324.8809)","(220.41461, 341.1399)","(353.5755, 285.20847)","(362.63947, 349.50754)","(343.56308, 377.53558)",830,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000831,"(315.65503, 261.821)","(303.82394, 278.80865)","(254.22716, 272.5072)","(204.79213, 325.18964)","(222.03806, 342.63104)","(353.42075, 285.1101)","(362.87094, 348.9508)","(344.4371, 377.3218)",831,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000832,"(315.5262, 261.77017)","(303.80856, 278.96094)","(254.15025, 272.78754)","(204.49205, 324.40668)","(222.73569, 342.1706)","(353.4669, 285.13434)","(363.0825, 349.44644)","(344.69827, 377.61526)",832,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000833,"(315.55252, 261.73904)","(303.8707, 279.24777)","(253.77284, 272.9133)","(203.79153, 324.84946)","(224.0257, 341.6133)","(353.96857, 285.58224)","(363.11615, 349.7568)","(345.01035, 378.1969)",833,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000834,"(316.34534, 261.94223)","(304.15677, 279.14062)","(254.3679, 272.68887)","(203.34465, 324.52252)","(225.2431, 342.1622)","(353.94562, 285.59235)","(363.37866, 349.99847)","(345.02084, 378.0615)",834,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000835,"(317.007, 262.27823)","(304.3532, 278.69995)","(254.79318, 271.79044)","(203.10658, 324.41086)","(226.30673, 341.59195)","(353.91327, 285.60947)","(363.4887, 350.1766)","(345.01672, 378.35263)",835,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000836,"(317.2675, 261.81506)","(304.44077, 278.72205)","(254.92026, 271.91162)","(202.93571, 324.47498)","(227.69383, 341.35437)","(353.96127, 285.5325)","(363.5745, 350.12354)","(344.91122, 378.47446)",836,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000837,"(317.24136, 262.19052)","(304.69177, 278.7735)","(255.40062, 272.0605)","(202.65527, 324.5921)","(228.54596, 340.80734)","(353.9829, 285.48648)","(363.5175, 350.45905)","(344.47452, 378.68793)",837,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000838,"(317.60834, 262.2341)","(304.97327, 279.1078)","(255.30373, 272.23984)","(202.43771, 325.1263)","(229.76277, 340.94986)","(354.6428, 285.97577)","(363.4983, 350.41412)","(344.21164, 378.74612)",838,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000839,"(317.80728, 262.86005)","(305.04315, 279.21088)","(255.59834, 272.14685)","(202.384, 325.17053)","(230.47429, 340.78934)","(354.48795, 286.27487)","(363.50858, 350.0571)","(343.99225, 378.91153)",839,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000840,"(318.31873, 263.45972)","(304.78372, 279.27225)","(254.93541, 272.2189)","(202.502, 325.26285)","(230.89412, 339.77753)","(354.63202, 286.3256)","(363.47842, 350.10522)","(343.81064, 378.8387)",840,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000841,"(318.54324, 263.00714)","(304.77, 279.3015)","(254.7833, 272.20883)","(202.66255, 324.74707)","(230.88005, 338.9019)","(354.75668, 286.39417)","(363.32895, 350.27164)","(343.62195, 378.94894)",841,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000842,"(318.81534, 262.98654)","(305.30054, 278.8875)","(255.75412, 271.3841)","(202.48318, 324.6524)","(230.70451, 338.62103)","(354.84695, 286.39093)","(363.2592, 350.3418)","(343.60962, 379.02353)",842,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000843,"(319.07587, 263.57437)","(305.45557, 278.6747)","(256.05145, 271.33853)","(202.30438, 324.60052)","(230.50453, 337.4333)","(354.85965, 286.0109)","(363.50058, 350.49878)","(343.4385, 379.01605)",843,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000844,"(319.0867, 263.60696)","(305.73407, 279.35623)","(255.64899, 271.69595)","(201.9266, 325.4511)","(230.95679, 336.49835)","(355.81918, 287.0165)","(363.8926, 350.56558)","(343.54617, 378.8648)",844,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000845,"(319.25897, 263.79398)","(305.71448, 279.23254)","(255.71152, 271.51794)","(201.77397, 325.8563)","(230.85077, 335.51443)","(355.71744, 286.9471)","(364.02155, 350.54144)","(343.74106, 378.91412)",845,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000846,"(319.01468, 263.7352)","(306.05585, 279.0786)","(256.31277, 271.3057)","(201.41881, 326.57498)","(231.00038, 334.70496)","(355.7989, 286.85153)","(364.3416, 350.45328)","(343.79968, 379.01025)",846,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000847,"(318.95294, 263.60535)","(306.07324, 279.02856)","(256.38397, 271.25314)","(201.34508, 326.7597)","(231.3338, 334.0149)","(355.76248, 286.80396)","(364.73648, 350.93292)","(343.78378, 379.39545)",847,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000848,"(318.9553, 263.59387)","(306.52344, 279.36023)","(256.712, 271.29532)","(201.5553, 325.91977)","(231.28906, 333.65067)","(356.3349, 287.42514)","(364.65897, 351.0585)","(343.77408, 379.38922)",848,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000849,"(318.96246, 263.56808)","(306.6099, 279.47943)","(256.7355, 271.36987)","(201.45985, 326.0049)","(231.27011, 333.70496)","(356.48428, 287.589)","(364.9764, 351.3864)","(343.68924, 379.46368)",849,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000850,"(319.1773, 263.91953)","(306.59558, 279.67218)","(256.6785, 271.49667)","(201.52377, 325.97098)","(230.83575, 333.72305)","(356.5127, 287.84766)","(364.97342, 351.48904)","(343.63885, 379.48984)",850,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000851,"(319.29507, 263.64694)","(306.55457, 279.646)","(256.66324, 271.50583)","(201.80885, 326.25458)","(230.42168, 334.45993)","(356.44592, 287.7862)","(364.93826, 351.4367)","(343.66318, 379.51102)",851,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000852,"(319.39548, 262.7879)","(306.72235, 279.47333)","(256.98245, 271.30585)","(202.5263, 325.57532)","(230.34134, 335.44635)","(356.46225, 287.6408)","(364.90207, 351.49066)","(343.58694, 379.51416)",852,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000853,"(319.84598, 261.7548)","(306.64737, 279.5157)","(256.80206, 271.4502)","(202.99893, 325.0899)","(230.21545, 335.78574)","(356.49268, 287.58118)","(364.88156, 351.3556)","(343.80923, 379.39172)",853,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000854,"(319.80206, 261.02472)","(306.57837, 279.48273)","(256.73203, 271.45798)","(203.44183, 324.25146)","(230.33722, 336.2487)","(356.42474, 287.50748)","(364.97784, 351.35382)","(343.90262, 379.32642)",854,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000855,"(319.8901, 261.0017)","(306.60535, 279.60028)","(256.49332, 271.66916)","(203.67113, 324.43912)","(230.588, 337.32782)","(356.71735, 287.5314)","(365.0289, 351.32742)","(343.9536, 379.18854)",855,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000856,"(319.90182, 261.14087)","(306.68793, 279.71204)","(256.66525, 271.85834)","(203.57872, 325.67178)","(231.17104, 338.21582)","(356.71057, 287.5657)","(364.90942, 351.42923)","(343.74393, 379.3165)",856,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000857,"(319.8858, 261.12762)","(306.60724, 279.74432)","(256.51862, 271.92267)","(203.96452, 325.46762)","(231.76773, 338.7113)","(356.69583, 287.56595)","(365.04404, 351.3977)","(343.74548, 379.1774)",857,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000858,"(319.61716, 261.1963)","(306.56006, 279.79108)","(256.34167, 271.89194)","(204.21388, 325.2271)","(232.07018, 339.48376)","(356.7784, 287.6902)","(365.52838, 351.37015)","(343.36176, 379.10614)",858,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000859,"(319.129, 261.1469)","(306.54138, 279.84988)","(256.28726, 272.03113)","(204.24051, 325.95786)","(232.30211, 339.65683)","(356.79547, 287.66864)","(365.43924, 351.3788)","(343.43628, 379.11447)",859,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000860,"(319.05182, 261.56848)","(306.8553, 279.59506)","(257.0217, 271.842)","(204.09811, 327.22144)","(232.92729, 339.85992)","(356.68887, 287.3481)","(365.58295, 351.0158)","(343.2332, 379.31387)",860,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000861,"(318.7993, 262.16385)","(306.80383, 279.65308)","(257.06454, 272.02945)","(204.00378, 327.49194)","(234.10109, 340.4412)","(356.54315, 287.27667)","(365.3883, 350.82272)","(343.03406, 378.97266)",861,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000862,"(318.95468, 262.39975)","(306.66077, 279.5438)","(256.97693, 271.94067)","(204.04385, 328.36008)","(234.5161, 340.8232)","(356.34464, 287.1469)","(365.33585, 350.69724)","(342.94717, 378.91376)",862,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000863,"(318.93445, 262.46454)","(306.60938, 279.6933)","(256.8267, 272.21573)","(204.2717, 328.43613)","(234.57387, 341.40942)","(356.39206, 287.17087)","(365.30206, 350.93326)","(342.8639, 379.01004)",863,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000864,"(319.18994, 262.57437)","(306.56427, 279.69733)","(256.8909, 272.21506)","(204.57237, 328.18628)","(235.23933, 341.9849)","(356.2376, 287.17963)","(365.14725, 350.87177)","(342.8698, 378.80115)",864,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000865,"(319.29645, 262.2872)","(306.4568, 279.68213)","(256.73022, 272.2702)","(204.92488, 327.92383)","(235.34961, 342.88818)","(356.18335, 287.0941)","(365.05087, 350.9492)","(342.85687, 379.0293)",865,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000866,"(318.93317, 262.51935)","(306.37802, 279.57944)","(256.56613, 272.09354)","(205.36353, 326.55743)","(234.79597, 343.41122)","(356.1899, 287.06534)","(365.0482, 350.84485)","(342.89478, 378.9705)",866,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000867,"(318.71622, 262.38425)","(306.25723, 279.77594)","(256.3847, 272.5277)","(205.96, 326.17648)","(233.74323, 343.59213)","(356.12976, 287.02417)","(365.1357, 350.8053)","(342.77365, 378.8719)",867,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000868,"(318.08224, 262.69156)","(306.22113, 279.76514)","(256.26227, 272.5778)","(206.02016, 326.5661)","(233.8282, 344.24478)","(356.18002, 286.95248)","(365.18472, 350.85577)","(342.80685, 378.75223)",868,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000869,"(318.0211, 263.03424)","(306.17953, 279.77533)","(256.21246, 272.6044)","(206.18248, 326.64014)","(233.57681, 344.73462)","(356.1466, 286.9463)","(365.10236, 350.61368)","(343.14935, 378.70206)",869,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000870,"(318.06244, 263.91626)","(306.0822, 279.6665)","(256.0927, 272.57312)","(206.3489, 326.66525)","(233.50168, 344.9967)","(356.0717, 286.75986)","(365.089, 350.58508)","(343.17932, 378.82974)",870,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000871,"(317.6527, 264.07657)","(306.06802, 279.6155)","(256.03574, 272.3693)","(206.46846, 326.40674)","(233.05194, 344.68057)","(356.1003, 286.86172)","(365.0764, 350.7262)","(343.19702, 378.88135)",871,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000872,"(317.52066, 263.78635)","(306.18896, 279.64276)","(256.17224, 272.3176)","(206.54857, 325.9032)","(232.30457, 344.16653)","(356.20572, 286.9679)","(365.09177, 350.69623)","(343.23605, 378.84534)",872,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000873,"(317.59674, 263.51086)","(306.1867, 279.75485)","(256.1484, 272.3444)","(206.20505, 326.21704)","(232.1309, 343.8978)","(356.22504, 287.1653)","(365.1483, 350.66116)","(343.25366, 378.89175)",873,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000874,"(317.7724, 262.76172)","(306.30658, 279.70892)","(256.35742, 272.1611)","(206.37265, 325.71317)","(231.24568, 343.56833)","(356.25577, 287.25674)","(365.15277, 350.70428)","(343.10187, 379.02182)",874,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000875,"(318.02798, 262.88626)","(306.26093, 279.56656)","(256.3933, 271.97287)","(206.7008, 324.96826)","(229.98471, 343.7154)","(356.12854, 287.16025)","(365.0972, 350.58447)","(343.1003, 378.9897)",875,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000876,"(318.02744, 262.88004)","(306.21634, 279.66516)","(256.28677, 272.20593)","(206.72154, 325.00165)","(229.61523, 344.59927)","(356.1459, 287.12442)","(365.1512, 350.60535)","(343.06754, 379.06445)",876,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000877,"(318.73242, 262.93546)","(306.1632, 279.6181)","(256.24045, 272.2472)","(206.76456, 324.80054)","(229.41087, 344.5372)","(356.08594, 286.98904)","(365.15195, 350.5246)","(343.10022, 378.9771)",877,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000878,"(318.80496, 263.02612)","(306.45346, 279.6219)","(256.76935, 272.13138)","(206.9219, 324.93387)","(229.47766, 345.04776)","(356.13757, 287.1124)","(365.194, 350.53726)","(343.11926, 378.9279)",878,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000879,"(318.73886, 262.94678)","(306.5238, 279.73648)","(256.63876, 272.2158)","(206.84802, 325.19144)","(229.62483, 344.77298)","(356.40887, 287.25717)","(364.92416, 350.51923)","(343.15048, 378.96683)",879,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000880,"(318.67627, 262.90826)","(306.27527, 279.51904)","(256.44873, 272.33035)","(206.79016, 324.73074)","(229.3801, 344.18646)","(356.10184, 286.70776)","(365.08603, 350.57785)","(343.06497, 379.01782)",880,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000881,"(318.5431, 262.74194)","(306.28186, 279.47873)","(256.5259, 272.3155)","(206.29022, 325.36615)","(230.15175, 343.9095)","(356.03778, 286.64197)","(365.07922, 350.59024)","(343.06717, 378.99817)",881,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000882,"(318.46753, 262.25903)","(306.04852, 279.4983)","(255.94705, 272.48)","(206.14296, 325.61902)","(229.78233, 343.6317)","(356.14996, 286.51657)","(365.1083, 350.74066)","(343.01303, 379.06836)",882,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000883,"(318.19244, 262.29218)","(305.95837, 279.5185)","(255.80084, 272.45044)","(206.17686, 325.65964)","(229.43289, 343.6276)","(356.1159, 286.58652)","(365.1698, 350.70444)","(343.00015, 379.10562)",883,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000884,"(317.88864, 262.37103)","(305.99072, 279.42896)","(255.8015, 272.05243)","(206.01538, 325.862)","(229.62811, 343.27057)","(356.17993, 286.8055)","(365.06317, 350.69913)","(342.98358, 379.14072)",884,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000885,"(317.7146, 262.3584)","(305.9274, 279.5524)","(255.68683, 272.27383)","(206.07962, 325.71652)","(230.26553, 343.67963)","(356.16797, 286.83096)","(364.9805, 350.75662)","(342.92545, 379.12222)",885,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000886,"(317.6924, 262.3734)","(305.65402, 279.52457)","(255.50836, 272.54987)","(205.74184, 326.5866)","(230.9299, 343.5601)","(355.79968, 286.49927)","(364.94183, 350.57864)","(342.91064, 379.02698)",886,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000887,"(317.503, 261.94635)","(305.77475, 279.496)","(255.62662, 272.43304)","(205.6502, 326.27365)","(231.1013, 343.31473)","(355.92288, 286.55896)","(364.8965, 350.44153)","(342.9173, 379.0083)",887,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000888,"(317.82416, 261.78592)","(305.73096, 279.14236)","(255.65866, 271.8776)","(205.08128, 326.8295)","(231.88696, 342.71896)","(355.80325, 286.40714)","(364.7575, 350.43198)","(342.97916, 378.99393)",888,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000889,"(317.56036, 261.03275)","(305.88025, 279.07227)","(255.91194, 271.77954)","(204.86913, 326.8607)","(232.17754, 343.0451)","(355.84854, 286.365)","(364.16092, 350.6462)","(342.88452, 378.92947)",889,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000890,"(317.3692, 260.78427)","(305.4969, 278.82196)","(255.62836, 271.89337)","(204.73283, 326.9621)","(231.88823, 342.71478)","(355.3654, 285.75052)","(364.05344, 350.54105)","(342.8368, 378.8813)",890,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000891,"(317.3033, 259.9535)","(304.96277, 279.0672)","(254.58511, 272.18082)","(204.44559, 326.09286)","(231.72581, 342.10678)","(355.34045, 285.9536)","(364.11932, 350.48868)","(342.87378, 378.7106)",891,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000892,"(316.4269, 258.24854)","(304.95807, 279.05023)","(254.66876, 272.3406)","(204.04251, 327.04742)","(232.98026, 342.6463)","(355.24734, 285.75983)","(363.9645, 350.70566)","(342.69482, 378.88403)",892,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000893,"(316.02002, 256.0823)","(305.1979, 279.0473)","(255.3051, 272.08554)","(203.8896, 327.2338)","(232.98619, 341.80817)","(355.09073, 286.00906)","(363.94086, 350.7192)","(342.71112, 378.8688)",893,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000894,"(314.9315, 253.03229)","(305.13736, 279.06937)","(255.26334, 272.1841)","(203.77245, 327.80713)","(234.25342, 342.0251)","(355.01138, 285.95462)","(364.1469, 350.47226)","(342.7506, 378.796)",894,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000895,"(313.97754, 250.23103)","(305.0295, 279.30273)","(255.01282, 272.71622)","(203.82594, 328.65637)","(234.32509, 342.172)","(355.0462, 285.88922)","(364.15652, 350.47327)","(342.73398, 378.78787)",895,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000896,"(312.99237, 247.2026)","(305.26407, 279.07037)","(255.37486, 272.1009)","(203.83342, 328.72803)","(233.30357, 342.58435)","(355.1533, 286.03986)","(364.27612, 350.8494)","(342.50748, 378.68802)",896,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000897,"(312.07123, 244.18633)","(305.09634, 278.85406)","(255.03505, 271.92242)","(204.30789, 327.71423)","(232.77086, 342.7234)","(355.15765, 285.78568)","(364.21164, 350.74722)","(342.52344, 378.62747)",897,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000898,"(311.08624, 241.9051)","(304.5502, 279.04163)","(254.11842, 272.43283)","(204.54805, 328.5669)","(232.44173, 343.09625)","(354.982, 285.6504)","(364.156, 351.01788)","(342.50403, 378.57642)",898,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000899,"(309.7845, 240.77711)","(304.42166, 278.84265)","(253.93843, 272.13583)","(205.03935, 328.0953)","(231.14618, 342.83698)","(354.9049, 285.54944)","(364.10187, 350.83102)","(342.61642, 378.22055)",899,08/30/22,00:07:09,Pose Predictions
