path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000002390,"(324.67041015625, 285.903564453125)","(319.4488983154297, 296.8649444580078)","(276.5194396972656, 292.6658630371094)","(236.9085693359375, 362.7105712890625)","(265.1134948730469, 366.71832275390625)","(362.37835693359375, 301.06402587890625)","(363.2950134277344, 384.3017578125)","(286.7768249511719, 358.3107604980469)",2390,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000547,"(310.5474853515625, 269.3442687988281)","(317.00836181640625, 294.22828674316406)","(273.29840087890625, 290.85589599609375)","(245.9089813232422, 349.9810791015625)","(256.1568298339844, 380.5204772949219)","(360.71832275390625, 297.6006774902344)","(366.4945373535156, 373.60101318359375)","(302.7349548339844, 379.9127197265625)",547,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003610,"(317.6768493652344, 303.06304931640625)","(322.7457580566406, 300.0190124511719)","(279.23486328125, 293.33392333984375)","(225.95785522460938, 378.1453857421875)","(266.55621337890625, 340.958251953125)","(366.25665283203125, 306.7041015625)","(369.5677795410156, 375.9765930175781)","(318.69305419921875, 395.87939453125)",3610,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000927,"(316.40692138671875, 272.29766845703125)","(316.1226806640625, 295.861328125)","(271.1790466308594, 293.7946472167969)","(239.11114501953125, 358.5956726074219)","(261.9388732910156, 384.3202819824219)","(361.0663146972656, 297.9280090332031)","(367.966064453125, 371.6482849121094)","(320.57049560546875, 397.7578430175781)",927,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001649,"(316.7609558105469, 273.1013488769531)","(314.63966369628906, 298.11888122558594)","(270.1485595703125, 293.3165283203125)","(238.13914489746094, 353.2015686035156)","(256.2314758300781, 378.5632019042969)","(359.1307678222656, 302.9212341308594)","(377.41778564453125, 369.83868408203125)","(334.3039245605469, 384.6466369628906)",1649,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005410,"(317.2413635253906, 282.03643798828125)","(317.4235076904297, 301.7649383544922)","(272.4490051269531, 294.1293640136719)","(239.10958862304688, 361.7950134277344)","(262.18292236328125, 381.2508544921875)","(362.39801025390625, 309.4005126953125)","(364.6801452636719, 386.3060607910156)","(266.1251525878906, 370.52056884765625)",5410,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002466,"(322.38958740234375, 284.3978576660156)","(317.1033630371094, 298.347412109375)","(272.796875, 293.85614013671875)","(239.54898071289062, 361.5260009765625)","(263.3200378417969, 382.03515625)","(361.40985107421875, 302.83868408203125)","(362.72894287109375, 382.5245361328125)","(278.3283996582031, 370.52056884765625)",2466,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004734,"(314.3785095214844, 275.672119140625)","(315.6773223876953, 296.98455810546875)","(271.4021911621094, 293.11846923828125)","(235.6239776611328, 358.1735534667969)","(262.52593994140625, 380.2647399902344)","(359.95245361328125, 300.85064697265625)","(379.395263671875, 368.1208801269531)","(332.3392333984375, 357.9668273925781)",4734,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000451,"(324.8967590332031, 278.6265563964844)","(319.0144805908203, 295.37623596191406)","(274.91217041015625, 293.2677917480469)","(236.9573516845703, 353.01141357421875)","(257.22821044921875, 374.36859130859375)","(363.1167907714844, 297.48468017578125)","(367.4227294921875, 375.5937805175781)","(273.6348571777344, 370.52056884765625)",451,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004316,"(310.26031494140625, 282.64117431640625)","(315.2608947753906, 300.67527770996094)","(271.47259521484375, 296.6856689453125)","(235.0871124267578, 366.3005676269531)","(265.8684387207031, 379.74664306640625)","(359.0491943359375, 304.6648864746094)","(360.3448486328125, 384.3956604003906)","(266.1251525878906, 378.9735107421875)",4316,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005353,"(315.8003234863281, 277.2586669921875)","(317.0762176513672, 301.3284149169922)","(271.63470458984375, 293.8175354003906)","(240.01004028320312, 362.3694763183594)","(264.51043701171875, 382.89556884765625)","(362.5177307128906, 308.83929443359375)","(365.30401611328125, 385.63262939453125)","(286.7768249511719, 387.42645263671875)",5353,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002607,"(313.6209411621094, 270.8907165527344)","(314.4718017578125, 296.1147918701172)","(270.624755859375, 293.1610107421875)","(239.87461853027344, 357.0406188964844)","(257.5435791015625, 383.3379821777344)","(358.31884765625, 299.0685729980469)","(362.7265625, 377.54681396484375)","(312.1220703125, 388.36566162109375)",2607,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001528,"(315.39886474609375, 307.7044677734375)","(321.19573974609375, 300.5198516845703)","(277.2281799316406, 295.18585205078125)","(225.63674926757812, 379.2425537109375)","(266.8043212890625, 343.64813232421875)","(365.1632995605469, 305.8538513183594)","(372.8587341308594, 377.09429931640625)","(320.57049560546875, 394.940185546875)",1528,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003750,"(324.6775817871094, 290.2187805175781)","(316.7502136230469, 299.1565246582031)","(272.90863037109375, 294.0084228515625)","(236.27752685546875, 360.818115234375)","(256.9305419921875, 380.873291015625)","(360.591796875, 304.30462646484375)","(358.8658447265625, 385.13134765625)","(271.7574157714844, 370.52056884765625)",3750,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003850,"(320.16943359375, 288.8014221191406)","(315.0869903564453, 299.06861877441406)","(271.3272399902344, 294.6752014160156)","(237.09552001953125, 364.0197448730469)","(264.3726501464844, 381.70391845703125)","(358.84674072265625, 303.4620361328125)","(360.9427490234375, 382.8980712890625)","(274.57354736328125, 373.3382263183594)",3850,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002199,"(319.86651611328125, 270.59808349609375)","(315.89776611328125, 298.45179748535156)","(271.2564697265625, 294.5058898925781)","(238.15127563476562, 362.21038818359375)","(260.4281921386719, 379.67999267578125)","(360.5390625, 302.397705078125)","(369.2644348144531, 376.1646728515625)","(342.160888671875, 418.4205627441406)",2199,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003076,"(321.68524169921875, 279.7241516113281)","(316.09539794921875, 297.98370361328125)","(271.9670104980469, 294.1494140625)","(239.2171630859375, 364.708740234375)","(257.7576904296875, 377.8464660644531)","(360.2237854003906, 301.8179931640625)","(362.76165771484375, 381.0010681152344)","(266.1251525878906, 369.58135986328125)",3076,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003892,"(313.09234619140625, 267.50640869140625)","(314.3162384033203, 295.9469451904297)","(270.4486389160156, 292.73553466796875)","(242.07904052734375, 360.55645751953125)","(256.3514099121094, 381.2491760253906)","(358.183837890625, 299.1583557128906)","(360.2669372558594, 380.9956970214844)","(271.7574157714844, 370.52056884765625)",3892,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005846,"(318.5888977050781, 277.26715087890625)","(315.37071228027344, 297.2390441894531)","(271.0304260253906, 293.18353271484375)","(238.85910034179688, 363.2895202636719)","(266.27227783203125, 386.21875)","(359.71099853515625, 301.2945556640625)","(364.7369689941406, 376.2587890625)","(303.67364501953125, 399.6362609863281)",5846,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003420,"(312.9423522949219, 276.9456787109375)","(312.7197265625, 294.45960998535156)","(269.57196044921875, 292.3874206542969)","(240.38426208496094, 358.4046325683594)","(260.5991516113281, 383.2951354980469)","(355.86749267578125, 296.53179931640625)","(367.8491516113281, 370.87030029296875)","(320.57049560546875, 400.5754699707031)",3420,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005811,"(317.4550476074219, 270.0823059082031)","(316.4824981689453, 292.18125915527344)","(272.9033508300781, 290.421630859375)","(246.63232421875, 363.97503662109375)","(307.4504699707031, 365.4173278808594)","(360.0616455078125, 293.9408874511719)","(389.7067565917969, 343.4224853515625)","(379.9703674316406, 370.9152526855469)",5811,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000462,"(325.27587890625, 302.95379638671875)","(323.636474609375, 299.6737060546875)","(280.14190673828125, 296.0202331542969)","(227.00990295410156, 369.18701171875)","(268.1925048828125, 349.8946228027344)","(367.13104248046875, 303.3271789550781)","(371.9613342285156, 377.6654357910156)","(281.1445617675781, 363.0068664550781)",462,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002228,"(328.5669250488281, 284.4244384765625)","(316.7145233154297, 296.3796691894531)","(272.3338317871094, 292.1808166503906)","(236.07760620117188, 357.3989562988281)","(256.8359069824219, 372.08673095703125)","(361.09521484375, 300.5785217285156)","(366.2409973144531, 376.7300720214844)","(272.6961364746094, 359.25)",2228,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000298,"(323.51580810546875, 276.3066101074219)","(320.7291259765625, 294.73390197753906)","(277.27288818359375, 292.2842102050781)","(239.66502380371094, 348.4836120605469)","(258.6746520996094, 374.22540283203125)","(364.18536376953125, 297.18359375)","(368.9589538574219, 371.99591064453125)","(320.57049560546875, 395.87939453125)",298,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000118,"(325.8747863769531, 275.5959167480469)","(317.5733642578125, 293.77825927734375)","(272.7962646484375, 292.0748291015625)","(236.33731079101562, 354.80364990234375)","(259.0466003417969, 371.9228515625)","(362.3504638671875, 295.481689453125)","(377.64300537109375, 363.7826843261719)","(338.70465087890625, 391.5797119140625)",118,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005421,"(319.5469055175781, 287.96319580078125)","(317.7398376464844, 302.80088806152344)","(272.48370361328125, 295.121337890625)","(238.29200744628906, 364.5294494628906)","(262.3336181640625, 378.27349853515625)","(362.9959716796875, 310.4804382324219)","(364.8404846191406, 387.60943603515625)","(272.6961364746094, 372.3990173339844)",5421,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003413,"(310.7455139160156, 273.5724182128906)","(312.3924102783203, 294.8225555419922)","(268.5406188964844, 292.5824890136719)","(239.40640258789062, 359.4482727050781)","(260.1467590332031, 382.8898010253906)","(356.24420166015625, 297.0626220703125)","(367.6224670410156, 371.25750732421875)","(321.98828125, 377.07379150390625)",3413,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002498,"(321.1106262207031, 278.8682861328125)","(316.4510498046875, 297.3546905517578)","(271.82843017578125, 292.4174499511719)","(237.92300415039062, 356.5608825683594)","(257.46112060546875, 379.44476318359375)","(361.07366943359375, 302.29193115234375)","(362.86578369140625, 380.3519287109375)","(342.160888671875, 425.9342956542969)",2498,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003369,"(311.9493408203125, 275.72119140625)","(314.2746887207031, 296.8046569824219)","(271.0605163574219, 292.9002990722656)","(240.5006103515625, 361.0000305175781)","(259.4228210449219, 382.46533203125)","(357.4888610839844, 300.7090148925781)","(362.060791015625, 380.9906921386719)","(278.3283996582031, 384.60882568359375)",3369,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001063,"(315.5429382324219, 306.2943420410156)","(321.6868438720703, 301.1784973144531)","(279.358642578125, 296.4353332519531)","(226.0951690673828, 382.4220886230469)","(261.4221496582031, 344.27899169921875)","(364.0150451660156, 305.9216613769531)","(373.9235534667969, 375.1224060058594)","(320.57049560546875, 394.940185546875)",1063,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001312,"(318.987060546875, 269.1123352050781)","(315.8833923339844, 295.298828125)","(272.08990478515625, 292.90411376953125)","(243.65406799316406, 356.2606506347656)","(259.738525390625, 380.69384765625)","(359.6768798828125, 297.69354248046875)","(367.5763854980469, 370.38165283203125)","(285.8381042480469, 382.7303771972656)",1312,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001308,"(318.4186706542969, 261.53045654296875)","(315.6116027832031, 294.47723388671875)","(271.96435546875, 292.1083679199219)","(244.2573699951172, 353.25677490234375)","(259.1439514160156, 380.7655944824219)","(359.25885009765625, 296.8460998535156)","(367.3533935546875, 369.83203125)","(279.2671203613281, 378.9735107421875)",1308,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000613,"(321.0848388671875, 270.3550720214844)","(314.58973693847656, 293.0084228515625)","(270.7386779785156, 291.0655517578125)","(244.29869079589844, 348.11309814453125)","(257.7333984375, 381.1349792480469)","(358.4407958984375, 294.9512939453125)","(365.8995666503906, 366.18377685546875)","(305.55108642578125, 389.3049011230469)",613,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001817,"(321.40997314453125, 283.0787048339844)","(315.6293640136719, 296.90000915527344)","(271.6914367675781, 293.451904296875)","(240.80235290527344, 358.4474182128906)","(260.33294677734375, 383.3128967285156)","(359.5672912597656, 300.3481140136719)","(371.6727294921875, 375.0216064453125)","(275.51226806640625, 373.3382263183594)",1817,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004898,"(327.0142517089844, 291.1271667480469)","(319.65452575683594, 301.4573059082031)","(273.7489929199219, 293.4977111816406)","(234.73841857910156, 355.573974609375)","(252.00674438476562, 370.1253356933594)","(365.56005859375, 309.4169006347656)","(365.491455078125, 386.1722717285156)","(344.038330078125, 424.9950866699219)",4898,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001509,"(326.0421142578125, 295.9618225097656)","(319.8022155761719, 294.9627990722656)","(276.8993835449219, 292.8523864746094)","(233.7913055419922, 358.6195068359375)","(263.175537109375, 378.44586181640625)","(362.7050476074219, 297.0732116699219)","(365.145751953125, 372.37286376953125)","(287.7155456542969, 379.9127197265625)",1509,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004971,"(317.7283630371094, 281.11383056640625)","(319.24501037597656, 303.2514190673828)","(272.4458923339844, 294.1390075683594)","(241.63543701171875, 358.0816955566406)","(261.0653076171875, 377.722900390625)","(366.04412841796875, 312.36383056640625)","(370.1265869140625, 384.2279968261719)","(320.57049560546875, 394.0009765625)",4971,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003759,"(325.0682373046875, 290.8276672363281)","(315.4896697998047, 300.3917236328125)","(271.2696838378906, 296.4784240722656)","(233.15391540527344, 362.6158447265625)","(262.23822021484375, 381.37261962890625)","(359.70965576171875, 304.3050231933594)","(359.339111328125, 384.10943603515625)","(344.038330078125, 424.9950866699219)",3759,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000442,"(330.4511413574219, 266.06427001953125)","(316.8956756591797, 293.55918884277344)","(272.3455810546875, 291.99310302734375)","(240.39427185058594, 350.56488037109375)","(260.0768127441406, 375.6563720703125)","(361.4457702636719, 295.1252746582031)","(367.09820556640625, 370.52984619140625)","(319.63177490234375, 388.36566162109375)",442,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001299,"(315.3949890136719, 271.8535461425781)","(315.3309783935547, 295.6144714355469)","(271.6509094238281, 293.5531921386719)","(243.89198303222656, 354.27020263671875)","(259.2450256347656, 380.37286376953125)","(359.01104736328125, 297.6757507324219)","(366.9375, 371.4593200683594)","(282.083251953125, 380.8519592285156)",1299,05/25/22,15:23:22,Pose Predictions
